,subset,input_file_name,output_file_name,SI-SDR
7404,Libri3Mix/wav16k/max/test/mix_both,1089-134691-0015_672-122797-0043_4446-2273-0001.wav,1089-134691-0015_672-122797-0043_4446-2273-0001_output.wav,9.732309760664714
7405,Libri3Mix/wav16k/max/test/mix_both,1089-134691-0015_7127-75946-0006_1284-1181-0015.wav,1089-134691-0015_7127-75946-0006_1284-1181-0015_output.wav,13.877551070906144
7406,Libri3Mix/wav16k/max/test/mix_both,1089-134691-0016_1580-141083-0046_2300-131720-0006.wav,1089-134691-0016_1580-141083-0046_2300-131720-0006_output.wav,11.665282293258574
7407,Libri3Mix/wav16k/max/test/mix_both,6829-68769-0007_8555-284449-0015_4507-16021-0029.wav,6829-68769-0007_8555-284449-0015_4507-16021-0029_output.wav,10.594223923924682
7408,Libri3Mix/wav16k/max/test/mix_both,6829-68769-0008_8230-279154-0027_1284-1180-0002.wav,6829-68769-0008_8230-279154-0027_1284-1180-0002_output.wav,10.249945407451344
7409,Libri3Mix/wav16k/max/test/mix_both,6829-68769-0009_2094-142345-0044_7176-92135-0002.wav,6829-68769-0009_2094-142345-0044_7176-92135-0002_output.wav,7.343579156666831
7410,Libri3Mix/wav16k/max/test/mix_both,6829-68769-0009_7176-88083-0019_121-121726-0007.wav,6829-68769-0009_7176-88083-0019_121-121726-0007_output.wav,13.665046144572399
7411,Libri3Mix/wav16k/max/test/mix_both,6829-68769-0010_237-134500-0032_61-70968-0034.wav,6829-68769-0010_237-134500-0032_61-70968-0034_output.wav,6.553747952644974
7412,Libri3Mix/wav16k/max/test/mix_both,6829-68769-0010_672-122797-0004_2830-3980-0052.wav,6829-68769-0010_672-122797-0004_2830-3980-0052_output.wav,7.229971093678806
7413,Libri3Mix/wav16k/max/test/mix_both,6829-68769-0010_6930-81414-0015_5639-40744-0038.wav,6829-68769-0010_6930-81414-0015_5639-40744-0038_output.wav,9.617305136981026
7414,Libri3Mix/wav16k/max/test/mix_both,6829-68769-0011_6930-75918-0009_8463-294825-0016.wav,6829-68769-0011_6930-75918-0009_8463-294825-0016_output.wav,14.53912926667575
7415,Libri3Mix/wav16k/max/test/mix_both,6829-68769-0012_1580-141084-0023_8555-284447-0013.wav,6829-68769-0012_1580-141084-0023_8555-284447-0013_output.wav,10.802660771102557
7416,Libri3Mix/wav16k/max/test/mix_both,6829-68769-0012_1995-1837-0010_1188-133604-0036.wav,6829-68769-0012_1995-1837-0010_1188-133604-0036_output.wav,14.873789988661308
7417,Libri3Mix/wav16k/max/test/mix_both,6829-68769-0012_260-123288-0006_7176-92135-0031.wav,6829-68769-0012_260-123288-0006_7176-92135-0031_output.wav,13.838532073266336
7418,Libri3Mix/wav16k/max/test/mix_both,6829-68769-0015_260-123286-0025_5142-33396-0067.wav,6829-68769-0015_260-123286-0025_5142-33396-0067_output.wav,14.900301296219496
7419,Libri3Mix/wav16k/max/test/mix_both,6829-68769-0015_2830-3980-0019_8555-292519-0008.wav,6829-68769-0015_2830-3980-0019_8555-292519-0008_output.wav,11.909906356322502
7420,Libri3Mix/wav16k/max/test/mix_both,6829-68769-0016_2094-142345-0034_4507-16021-0011.wav,6829-68769-0016_2094-142345-0034_4507-16021-0011_output.wav,7.288490681364312
7421,Libri3Mix/wav16k/max/test/mix_both,6829-68769-0016_237-126133-0013_2961-961-0001.wav,6829-68769-0016_237-126133-0013_2961-961-0001_output.wav,12.116274265084817
7422,Libri3Mix/wav16k/max/test/mix_both,6829-68769-0017_4446-2273-0016_5683-32865-0006.wav,6829-68769-0017_4446-2273-0016_5683-32865-0006_output.wav,6.089544086752108
7423,Libri3Mix/wav16k/max/test/mix_both,6829-68769-0017_8463-294828-0011_8555-284449-0016.wav,6829-68769-0017_8463-294828-0011_8555-284449-0016_output.wav,11.142257071683945
7424,Libri3Mix/wav16k/max/test/mix_both,6829-68769-0018_3729-6852-0011_61-70968-0061.wav,6829-68769-0018_3729-6852-0011_61-70968-0061_output.wav,8.207074385455787
7425,Libri3Mix/wav16k/max/test/mix_both,6829-68769-0018_5105-28233-0009_1320-122612-0004.wav,6829-68769-0018_5105-28233-0009_1320-122612-0004_output.wav,10.664227779359168
7426,Libri3Mix/wav16k/max/test/mix_both,6829-68769-0018_8455-210777-0033_1995-1837-0004.wav,6829-68769-0018_8455-210777-0033_1995-1837-0004_output.wav,10.727053197462764
7427,Libri3Mix/wav16k/max/test/mix_both,61-70968-0061_4992-41797-0022_3575-170457-0030.wav,61-70968-0061_4992-41797-0022_3575-170457-0030_output.wav,14.203789260734114
7428,Libri3Mix/wav16k/max/test/mix_both,61-70970-0013_1320-122617-0017_908-31957-0014.wav,61-70970-0013_1320-122617-0017_908-31957-0014_output.wav,7.6499441105393595
7429,Libri3Mix/wav16k/max/test/mix_both,61-70970-0026_7176-88083-0012_1580-141083-0036.wav,61-70970-0026_7176-88083-0012_1580-141083-0036_output.wav,11.599007579109855
7430,Libri3Mix/wav16k/max/test/mix_both,61-70970-0033_4446-2271-0021_1089-134691-0025.wav,61-70970-0033_4446-2271-0021_1089-134691-0025_output.wav,10.818105716212889
7431,Libri3Mix/wav16k/max/test/mix_both,61-70970-0040_1284-1180-0029_1580-141083-0035.wav,61-70970-0040_1284-1180-0029_1580-141083-0035_output.wav,14.07943966564587
7432,Libri3Mix/wav16k/max/test/mix_both,672-122797-0007_5142-33396-0032_908-31957-0007.wav,672-122797-0007_5142-33396-0032_908-31957-0007_output.wav,11.719034096078769
7433,Libri3Mix/wav16k/max/test/mix_both,672-122797-0027_5142-33396-0043_3575-170457-0050.wav,672-122797-0027_5142-33396-0043_3575-170457-0050_output.wav,13.15136727832607
7434,Libri3Mix/wav16k/max/test/mix_both,672-122797-0044_8463-294828-0013_4507-16021-0043.wav,672-122797-0044_8463-294828-0013_4507-16021-0043_output.wav,12.52980480084027
7435,Libri3Mix/wav16k/max/test/mix_both,672-122797-0056_61-70970-0020_4446-2273-0033.wav,672-122797-0056_61-70970-0020_4446-2273-0033_output.wav,11.555067825360366
7436,Libri3Mix/wav16k/max/test/mix_both,672-122797-0067_7021-85628-0012_8555-292519-0005.wav,672-122797-0067_7021-85628-0012_8555-292519-0005_output.wav,9.516109894081366
7437,Libri3Mix/wav16k/max/test/mix_both,1995-1837-0013_6829-68769-0002_1320-122617-0026.wav,1995-1837-0013_6829-68769-0002_1320-122617-0026_output.wav,10.325701437741825
7438,Libri3Mix/wav16k/max/test/mix_both,1995-1837-0014_2300-131720-0018_5639-40744-0002.wav,1995-1837-0014_2300-131720-0018_5639-40744-0002_output.wav,12.687547934787002
7439,Libri3Mix/wav16k/max/test/mix_both,1995-1837-0015_2830-3980-0022_4970-29095-0025.wav,1995-1837-0015_2830-3980-0022_4970-29095-0025_output.wav,5.439193975743761
7440,Libri3Mix/wav16k/max/test/mix_both,1995-1837-0015_8463-294828-0000_260-123286-0030.wav,1995-1837-0015_8463-294828-0000_260-123286-0030_output.wav,12.525747631245645
7441,Libri3Mix/wav16k/max/test/mix_both,1995-1837-0016_672-122797-0004_7127-75947-0010.wav,1995-1837-0016_672-122797-0004_7127-75947-0010_output.wav,8.414390760539376
7442,Libri3Mix/wav16k/max/test/mix_both,1995-1837-0016_7021-79730-0001_7127-75946-0011.wav,1995-1837-0016_7021-79730-0001_7127-75946-0011_output.wav,9.391409595621134
7443,Libri3Mix/wav16k/max/test/mix_both,1995-1837-0018_3729-6852-0013_260-123286-0009.wav,1995-1837-0018_3729-6852-0013_260-123286-0009_output.wav,13.572333441062376
7444,Libri3Mix/wav16k/max/test/mix_both,1995-1837-0018_4970-29095-0009_4507-16021-0023.wav,1995-1837-0018_4970-29095-0009_4507-16021-0023_output.wav,14.587206477225813
7445,Libri3Mix/wav16k/max/test/mix_both,1995-1837-0018_7127-75946-0002_8463-294828-0034.wav,1995-1837-0018_7127-75946-0002_8463-294828-0034_output.wav,12.984623188856512
7446,Libri3Mix/wav16k/max/test/mix_both,1995-1837-0019_1320-122617-0004_260-123286-0019.wav,1995-1837-0019_1320-122617-0004_260-123286-0019_output.wav,7.02642410533697
7447,Libri3Mix/wav16k/max/test/mix_both,1995-1837-0019_4992-41797-0015_6829-68771-0016.wav,1995-1837-0019_4992-41797-0015_6829-68771-0016_output.wav,10.064575393189884
7448,Libri3Mix/wav16k/max/test/mix_both,1995-1837-0020_61-70968-0055_260-123288-0022.wav,1995-1837-0020_61-70968-0055_260-123288-0022_output.wav,15.151986293874502
7449,Libri3Mix/wav16k/max/test/mix_both,1995-1837-0020_7127-75946-0003_3575-170457-0038.wav,1995-1837-0020_7127-75946-0003_3575-170457-0038_output.wav,5.481294828695057
7450,Libri3Mix/wav16k/max/test/mix_both,1995-1837-0021_6829-68771-0002_237-134500-0014.wav,1995-1837-0021_6829-68771-0002_237-134500-0014_output.wav,11.554680593801246
7451,Libri3Mix/wav16k/max/test/mix_both,1995-1837-0021_8555-284447-0018_6829-68769-0009.wav,1995-1837-0021_8555-284447-0018_6829-68769-0009_output.wav,11.532168378602503
7452,Libri3Mix/wav16k/max/test/mix_both,1995-1837-0022_121-127105-0001_5142-36586-0000.wav,1995-1837-0022_121-127105-0001_5142-36586-0000_output.wav,4.09106513044961
7453,Libri3Mix/wav16k/max/test/mix_both,1580-141084-0010_2094-142345-0049_1089-134686-0034.wav,1580-141084-0010_2094-142345-0049_1089-134686-0034_output.wav,14.069388264470854
7454,Libri3Mix/wav16k/max/test/mix_both,1580-141084-0010_3575-170457-0032_1221-135767-0017.wav,1580-141084-0010_3575-170457-0032_1221-135767-0017_output.wav,9.674347557520859
7455,Libri3Mix/wav16k/max/test/mix_both,1580-141084-0011_121-127105-0000_61-70968-0010.wav,1580-141084-0011_121-127105-0000_61-70968-0010_output.wav,7.631072302355256
7456,Libri3Mix/wav16k/max/test/mix_both,1580-141084-0011_121-127105-0034_2830-3980-0042.wav,1580-141084-0011_121-127105-0034_2830-3980-0042_output.wav,6.755011858830731
7457,Libri3Mix/wav16k/max/test/mix_both,1580-141084-0011_237-134493-0000_61-70970-0015.wav,1580-141084-0011_237-134493-0000_61-70970-0015_output.wav,5.589588794244716
7458,Libri3Mix/wav16k/max/test/mix_both,1580-141084-0014_4446-2273-0009_5683-32879-0016.wav,1580-141084-0014_4446-2273-0009_5683-32879-0016_output.wav,11.740831005349804
7459,Libri3Mix/wav16k/max/test/mix_both,1580-141084-0014_6829-68769-0030_237-134493-0012.wav,1580-141084-0014_6829-68769-0030_237-134493-0012_output.wav,10.622701734473832
7460,Libri3Mix/wav16k/max/test/mix_both,1580-141084-0016_5142-33396-0068_1284-1181-0018.wav,1580-141084-0016_5142-33396-0068_1284-1181-0018_output.wav,8.958511047519583
7461,Libri3Mix/wav16k/max/test/mix_both,1580-141084-0016_7021-85628-0008_2830-3980-0063.wav,1580-141084-0016_7021-85628-0008_2830-3980-0063_output.wav,8.735191464345357
7462,Libri3Mix/wav16k/max/test/mix_both,1580-141084-0019_672-122797-0058_1089-134686-0002.wav,1580-141084-0019_672-122797-0058_1089-134686-0002_output.wav,5.96062790180939
7463,Libri3Mix/wav16k/max/test/mix_both,1580-141084-0019_8224-274381-0010_6930-75918-0009.wav,1580-141084-0019_8224-274381-0010_6930-75918-0009_output.wav,12.28436291248471
7464,Libri3Mix/wav16k/max/test/mix_both,1580-141084-0021_2830-3980-0076_237-134500-0040.wav,1580-141084-0021_2830-3980-0076_237-134500-0040_output.wav,12.714039217887565
7465,Libri3Mix/wav16k/max/test/mix_both,1580-141084-0023_6829-68771-0036_3570-5695-0011.wav,1580-141084-0023_6829-68771-0036_3570-5695-0011_output.wav,13.3008998686741
7466,Libri3Mix/wav16k/max/test/mix_both,237-134493-0016_3575-170457-0035_2830-3980-0039.wav,237-134493-0016_3575-170457-0035_2830-3980-0039_output.wav,8.250823115547673
7467,Libri3Mix/wav16k/max/test/mix_both,237-134493-0017_260-123440-0010_5639-40744-0038.wav,237-134493-0017_260-123440-0010_5639-40744-0038_output.wav,13.569079604843248
7468,Libri3Mix/wav16k/max/test/mix_both,237-134493-0017_4446-2275-0016_4970-29095-0022.wav,237-134493-0017_4446-2275-0016_4970-29095-0022_output.wav,10.590831032344843
7469,Libri3Mix/wav16k/max/test/mix_both,237-134493-0018_2094-142345-0005_61-70968-0049.wav,237-134493-0018_2094-142345-0005_61-70968-0049_output.wav,6.092589197340471
7470,Libri3Mix/wav16k/max/test/mix_both,237-134493-0018_2300-131720-0000_260-123440-0019.wav,237-134493-0018_2300-131720-0000_260-123440-0019_output.wav,6.433199202575668
7471,Libri3Mix/wav16k/max/test/mix_both,237-134493-0018_3570-5694-0012_2830-3980-0018.wav,237-134493-0018_3570-5694-0012_2830-3980-0018_output.wav,4.393842448060635
7472,Libri3Mix/wav16k/max/test/mix_both,237-134493-0018_4446-2275-0008_5683-32879-0020.wav,237-134493-0018_4446-2275-0008_5683-32879-0020_output.wav,13.494081272971755
7473,Libri3Mix/wav16k/max/test/mix_both,237-134500-0000_61-70968-0026_4970-29095-0022.wav,237-134500-0000_61-70968-0026_4970-29095-0022_output.wav,5.636914320506198
7474,Libri3Mix/wav16k/max/test/mix_both,237-134500-0000_7127-75946-0004_5683-32866-0021.wav,237-134500-0000_7127-75946-0004_5683-32866-0021_output.wav,6.279908079135956
7475,Libri3Mix/wav16k/max/test/mix_both,237-134500-0000_8230-279154-0029_8455-210777-0070.wav,237-134500-0000_8230-279154-0029_8455-210777-0070_output.wav,10.902652687767763
7476,Libri3Mix/wav16k/max/test/mix_both,237-134500-0002_4446-2271-0019_6829-68769-0012.wav,237-134500-0002_4446-2271-0019_6829-68769-0012_output.wav,13.663537447016544
7477,Libri3Mix/wav16k/max/test/mix_both,237-134500-0002_8230-279154-0027_1221-135767-0007.wav,237-134500-0002_8230-279154-0027_1221-135767-0007_output.wav,9.50588607138904
7478,Libri3Mix/wav16k/max/test/mix_both,1995-1826-0012_4077-13751-0010_2830-3980-0018.wav,1995-1826-0012_4077-13751-0010_2830-3980-0018_output.wav,6.847494494368155
7479,Libri3Mix/wav16k/max/test/mix_both,1995-1826-0015_260-123286-0008_2300-131720-0008.wav,1995-1826-0015_260-123286-0008_2300-131720-0008_output.wav,12.338823099225154
7480,Libri3Mix/wav16k/max/test/mix_both,1995-1826-0015_5142-36377-0001_4077-13751-0000.wav,1995-1826-0015_5142-36377-0001_4077-13751-0000_output.wav,6.17052417520458
7481,Libri3Mix/wav16k/max/test/mix_both,1995-1826-0016_4970-29093-0014_8555-284447-0020.wav,1995-1826-0016_4970-29093-0014_8555-284447-0020_output.wav,12.198093293403298
7482,Libri3Mix/wav16k/max/test/mix_both,1995-1826-0016_8463-287645-0014_4446-2275-0034.wav,1995-1826-0016_8463-287645-0014_4446-2275-0034_output.wav,14.241922766178686
7483,Libri3Mix/wav16k/max/test/mix_both,1995-1826-0017_908-31957-0002_7127-75946-0022.wav,1995-1826-0017_908-31957-0002_7127-75946-0022_output.wav,9.64913011012812
7484,Libri3Mix/wav16k/max/test/mix_both,1995-1826-0018_237-134500-0011_260-123286-0008.wav,1995-1826-0018_237-134500-0011_260-123286-0008_output.wav,11.653485236102687
7485,Libri3Mix/wav16k/max/test/mix_both,1995-1826-0018_260-123286-0006_5142-33396-0019.wav,1995-1826-0018_260-123286-0006_5142-33396-0019_output.wav,12.89556075918455
7486,Libri3Mix/wav16k/max/test/mix_both,1995-1826-0018_7176-92135-0006_5142-33396-0001.wav,1995-1826-0018_7176-92135-0006_5142-33396-0001_output.wav,10.31605317938411
7487,Libri3Mix/wav16k/max/test/mix_both,1995-1826-0019_8230-279154-0017_908-31957-0016.wav,1995-1826-0019_8230-279154-0017_908-31957-0016_output.wav,11.01257745836546
7488,Libri3Mix/wav16k/max/test/mix_both,5105-28233-0000_8555-284449-0003_3570-5696-0002.wav,5105-28233-0000_8555-284449-0003_3570-5696-0002_output.wav,9.321176699436641
7489,Libri3Mix/wav16k/max/test/mix_both,5105-28233-0001_7176-88083-0014_237-134500-0024.wav,5105-28233-0001_7176-88083-0014_237-134500-0024_output.wav,5.339259740211655
7490,Libri3Mix/wav16k/max/test/mix_both,5105-28233-0002_5683-32865-0016_4507-16021-0033.wav,5105-28233-0002_5683-32865-0016_4507-16021-0033_output.wav,6.39508365047937
7491,Libri3Mix/wav16k/max/test/mix_both,5105-28233-0003_61-70970-0039_908-157963-0029.wav,5105-28233-0003_61-70970-0039_908-157963-0029_output.wav,11.755894956974334
7492,Libri3Mix/wav16k/max/test/mix_both,5105-28233-0004_672-122797-0036_1580-141083-0020.wav,5105-28233-0004_672-122797-0036_1580-141083-0020_output.wav,5.9564757434564015
7493,Libri3Mix/wav16k/max/test/mix_both,5105-28233-0004_7021-79759-0003_8463-287645-0010.wav,5105-28233-0004_7021-79759-0003_8463-287645-0010_output.wav,7.945481606180938
7494,Libri3Mix/wav16k/max/test/mix_both,5105-28233-0005_121-127105-0036_8230-279154-0000.wav,5105-28233-0005_121-127105-0036_8230-279154-0000_output.wav,8.821054091130534
7495,Libri3Mix/wav16k/max/test/mix_both,5105-28233-0005_908-31957-0012_61-70970-0030.wav,5105-28233-0005_908-31957-0012_61-70970-0030_output.wav,8.65498134518411
7496,Libri3Mix/wav16k/max/test/mix_both,5105-28233-0006_121-121726-0012_8555-284449-0020.wav,5105-28233-0006_121-121726-0012_8555-284449-0020_output.wav,9.723808823194819
7497,Libri3Mix/wav16k/max/test/mix_both,5105-28233-0006_672-122797-0043_4446-2273-0021.wav,5105-28233-0006_672-122797-0043_4446-2273-0021_output.wav,9.713862116267482
7498,Libri3Mix/wav16k/max/test/mix_both,5105-28233-0008_2961-960-0018_8555-284447-0000.wav,5105-28233-0008_2961-960-0018_8555-284447-0000_output.wav,12.7279004886861
7499,Libri3Mix/wav16k/max/test/mix_both,5105-28233-0008_5683-32866-0017_2830-3980-0031.wav,5105-28233-0008_5683-32866-0017_2830-3980-0031_output.wav,6.220652743729843
7500,Libri3Mix/wav16k/max/test/mix_both,5105-28233-0008_5683-32866-0018_7127-75946-0002.wav,5105-28233-0008_5683-32866-0018_7127-75946-0002_output.wav,10.358154111550967
7501,Libri3Mix/wav16k/max/test/mix_both,5105-28233-0009_3570-5695-0003_8463-294828-0031.wav,5105-28233-0009_3570-5695-0003_8463-294828-0031_output.wav,11.30986807403585
7502,Libri3Mix/wav16k/max/test/mix_both,5105-28240-0000_4446-2275-0022_6930-81414-0023.wav,5105-28240-0000_4446-2275-0022_6930-81414-0023_output.wav,9.135159493620385
7503,Libri3Mix/wav16k/max/test/mix_both,5105-28240-0000_8230-279154-0013_2961-961-0020.wav,5105-28240-0000_8230-279154-0013_2961-961-0020_output.wav,11.307801606803235
7504,Libri3Mix/wav16k/max/test/mix_both,5105-28240-0000_8555-292519-0012_4507-16021-0055.wav,5105-28240-0000_8555-292519-0012_4507-16021-0055_output.wav,13.101709526483296
7505,Libri3Mix/wav16k/max/test/mix_both,5105-28240-0002_1284-134647-0002_8555-284447-0005.wav,5105-28240-0002_1284-134647-0002_8555-284447-0005_output.wav,9.41715013045557
7506,Libri3Mix/wav16k/max/test/mix_both,5105-28240-0003_2830-3980-0029_1089-134691-0021.wav,5105-28240-0003_2830-3980-0029_1089-134691-0021_output.wav,10.27908355620042
7507,Libri3Mix/wav16k/max/test/mix_both,2094-142345-0021_1995-1836-0012_3570-5694-0002.wav,2094-142345-0021_1995-1836-0012_3570-5694-0002_output.wav,14.608266031363675
7508,Libri3Mix/wav16k/max/test/mix_both,2094-142345-0021_5683-32879-0003_1221-135766-0004.wav,2094-142345-0021_5683-32879-0003_1221-135766-0004_output.wav,11.364886474813352
7509,Libri3Mix/wav16k/max/test/mix_both,2094-142345-0021_61-70968-0030_260-123286-0022.wav,2094-142345-0021_61-70968-0030_260-123286-0022_output.wav,14.75481479998609
7510,Libri3Mix/wav16k/max/test/mix_both,2094-142345-0023_4446-2273-0036_5142-36377-0015.wav,2094-142345-0023_4446-2273-0036_5142-36377-0015_output.wav,10.613446392186919
7511,Libri3Mix/wav16k/max/test/mix_both,2094-142345-0024_6930-81414-0019_4077-13754-0003.wav,2094-142345-0024_6930-81414-0019_4077-13754-0003_output.wav,9.678325361191067
7512,Libri3Mix/wav16k/max/test/mix_both,2094-142345-0024_8455-210777-0009_7127-75947-0002.wav,2094-142345-0024_8455-210777-0009_7127-75947-0002_output.wav,17.185297122469994
7513,Libri3Mix/wav16k/max/test/mix_both,2094-142345-0024_8463-294825-0016_6829-68769-0002.wav,2094-142345-0024_8463-294825-0016_6829-68769-0002_output.wav,12.542329914242135
7514,Libri3Mix/wav16k/max/test/mix_both,2094-142345-0024_8555-284449-0001_3570-5694-0008.wav,2094-142345-0024_8555-284449-0001_3570-5694-0008_output.wav,14.992837915529424
7515,Libri3Mix/wav16k/max/test/mix_both,2094-142345-0025_3575-170457-0014_8455-210777-0043.wav,2094-142345-0025_3575-170457-0014_8455-210777-0043_output.wav,16.697719058891977
7516,Libri3Mix/wav16k/max/test/mix_both,2094-142345-0025_6829-68769-0000_908-157963-0026.wav,2094-142345-0025_6829-68769-0000_908-157963-0026_output.wav,14.280813535182455
7517,Libri3Mix/wav16k/max/test/mix_both,2094-142345-0028_2961-961-0018_2830-3980-0001.wav,2094-142345-0028_2961-961-0018_2830-3980-0001_output.wav,9.452985641229706
7518,Libri3Mix/wav16k/max/test/mix_both,2094-142345-0029_237-134493-0013_3570-5694-0017.wav,2094-142345-0029_237-134493-0013_3570-5694-0017_output.wav,9.639051035666228
7519,Libri3Mix/wav16k/max/test/mix_both,2094-142345-0032_1995-1837-0000_2961-960-0018.wav,2094-142345-0032_1995-1837-0000_2961-960-0018_output.wav,13.21570893857854
7520,Libri3Mix/wav16k/max/test/mix_both,2094-142345-0035_1089-134686-0028_237-134500-0033.wav,2094-142345-0035_1089-134686-0028_237-134500-0033_output.wav,8.872730981823537
