,subset,input_file_name,output_file_name,SIG_MOS,BAK_MOS,OVR_MOS
2573,eval/1,S01_P04_277.wav,S01_P04_277_output.wav,3.5220566469799315,3.2757835115092733,3.4281316418384695
2574,eval/1,S21_P47_126.wav,S21_P47_126_output.wav,2.706456305850125,3.5672738695109416,2.596614467541802
2575,eval/1,S01_P03_468.wav,S01_P03_468_output.wav,3.2147424433457297,3.2329500784357625,2.41527362608572
2576,eval/1,S01_P02_164.wav,S01_P02_164_output.wav,2.7769993756389892,3.2283408345040074,2.5531398720086558
2577,eval/1,S01_P04_397.wav,S01_P04_397_output.wav,2.4364778428053198,3.8478429264383602,2.263183565789152
2578,eval/1,S21_P46_274.wav,S21_P46_274_output.wav,3.0105789386955917,3.4431217085434245,2.5229163678609017
2579,eval/1,S01_P01_297.wav,S01_P01_297_output.wav,2.055877958876636,2.816174018479789,1.91274801894375
2580,eval/1,S01_P01_376.wav,S01_P01_376_output.wav,4.0424874295873625,4.5319700001240095,3.817877420221778
2581,eval/1,S01_P01_39.wav,S01_P01_39_output.wav,3.1162759894169567,4.000202523673333,3.0973814397655848
2582,eval/1,S01_P02_469.wav,S01_P02_469_output.wav,3.648039154513816,3.2421214016268953,2.6562442572105387
2583,eval/1,S21_P47_378.wav,S21_P47_378_output.wav,3.266006873992356,3.6670508024596398,2.7723815270866776
2584,eval/1,S21_P47_37.wav,S21_P47_37_output.wav,3.349022677534501,3.7115722968715197,2.8053404065460836
2585,eval/1,S01_P02_108.wav,S01_P02_108_output.wav,3.2273231143862215,3.7108390550898567,2.8064977900302974
2586,eval/1,S01_P04_127.wav,S01_P04_127_output.wav,3.8287522801661797,3.6704702052468403,2.8970328029048016
2587,eval/1,S01_P04_283.wav,S01_P04_283_output.wav,3.5188165044977517,4.0320011470448405,3.0021723245386562
2588,eval/1,S01_P03_255.wav,S01_P03_255_output.wav,3.4442234135917453,3.6677339125492106,2.826486603071691
2589,eval/1,S01_P03_349.wav,S01_P03_349_output.wav,3.5975476391217756,3.7488808797088238,3.3293912191058626
2590,eval/1,S01_P03_326.wav,S01_P03_326_output.wav,3.130855636470302,3.72161348995161,2.825068622749054
2591,eval/1,S01_P01_70.wav,S01_P01_70_output.wav,3.352121581455312,3.704542249572345,2.7852359861178417
2592,eval/1,S01_P03_211.wav,S01_P03_211_output.wav,3.599199359797222,3.8055777983113366,3.2508097997566034
2593,eval/1,S01_P02_175.wav,S01_P02_175_output.wav,3.7494655185638726,3.8832500644007695,3.3146251389884696
2594,eval/1,S01_P03_443.wav,S01_P03_443_output.wav,2.4191442374470933,4.09545034850739,2.582062347841464
2595,eval/1,S21_P45_419.wav,S21_P45_419_output.wav,2.984413233233066,3.4193785443346014,2.41197985954576
2596,eval/1,S01_P03_309.wav,S01_P03_309_output.wav,3.9027112730826357,4.059755910765532,3.392944936023255
2597,eval/1,S01_P03_251.wav,S01_P03_251_output.wav,2.9005392007621196,3.901389759527189,2.6770604615320233
2598,eval/1,S21_P46_336.wav,S21_P46_336_output.wav,3.7490970648680046,4.34931644144983,3.4373043160715038
2599,eval/1,S01_P03_135.wav,S01_P03_135_output.wav,3.5614655414844836,3.9221126577072423,3.0567272438403603
2600,eval/1,S01_P04_265.wav,S01_P04_265_output.wav,3.10931914280381,3.7781936877816684,2.6501098423258354
2601,eval/1,S21_P45_303.wav,S21_P45_303_output.wav,2.8767811514951944,3.038900949856207,2.049440117765445
2602,eval/1,S21_P46_168.wav,S21_P46_168_output.wav,3.1131160045070705,3.280303735493951,2.1326426832612384
2603,eval/1,S21_P45_485.wav,S21_P45_485_output.wav,3.1959213308244485,3.615449754593855,2.723862936474851
2604,eval/1,S01_P02_366.wav,S01_P02_366_output.wav,3.4263827693574207,3.6374046687197668,2.7025042660904877
2605,eval/1,S01_P04_231.wav,S01_P04_231_output.wav,3.8594185797990983,3.96622715341006,3.438299056972874
2606,eval/1,S21_P47_365.wav,S21_P47_365_output.wav,3.2130228738128292,3.8230981286247916,2.7116054900182003
2607,eval/1,S01_P02_288.wav,S01_P02_288_output.wav,2.4128977550656034,2.5812091072252734,2.1389318374837014
2608,eval/1,S01_P01_316.wav,S01_P01_316_output.wav,3.046606710298921,3.0644510278871615,2.090399975849668
2609,eval/1,S01_P03_391.wav,S01_P03_391_output.wav,3.8216726129595524,3.714818163854114,3.2071528801640117
2610,eval/1,S21_P45_487.wav,S21_P45_487_output.wav,2.9151297257528896,3.6235875598878717,2.530851467503591
2611,eval/1,S01_P02_87.wav,S01_P02_87_output.wav,3.028009540940936,3.378677130453054,2.5617218232210277
2612,eval/1,S01_P01_174.wav,S01_P01_174_output.wav,3.118132512392262,3.29437136324625,2.601717299857953
2613,eval/1,S01_P04_327.wav,S01_P04_327_output.wav,3.6878949211076373,4.382637124275163,3.5259506010089092
2614,eval/1,S21_P46_271.wav,S21_P46_271_output.wav,3.294008340435427,4.217141357389226,3.3179317143732794
2615,eval/1,S21_P46_97.wav,S21_P46_97_output.wav,3.6207590982389295,3.650953323421393,3.0181464555878237
2616,eval/1,S01_P01_149.wav,S01_P01_149_output.wav,3.778171442408399,3.7613858962857103,3.0164151824742795
2617,eval/1,S21_P45_14.wav,S21_P45_14_output.wav,2.893229247978682,3.0022317741125115,2.3610577305844216
2618,eval/1,S01_P01_342.wav,S01_P01_342_output.wav,2.4484587908425466,3.9919610772124265,2.800270294874752
2619,eval/1,S21_P45_9.wav,S21_P45_9_output.wav,3.555727331774569,3.7251242524812938,2.771218292161741
2620,eval/1,S21_P45_357.wav,S21_P45_357_output.wav,3.721099260490244,3.949322503310033,3.2613254660761486
2621,eval/1,S21_P47_509.wav,S21_P47_509_output.wav,3.9293675110400192,4.3892048395362115,3.8340686651192297
2622,eval/1,S21_P45_52.wav,S21_P45_52_output.wav,2.6903746493576945,3.37624875017198,2.31859326167605
2623,eval/1,S01_P03_353.wav,S01_P03_353_output.wav,3.5522554589184083,3.9092858193254343,3.091458523324131
2624,eval/1,S01_P03_182.wav,S01_P03_182_output.wav,3.1081174559285447,3.2968733618640176,2.407996040301254
2625,eval/1,S01_P03_154.wav,S01_P03_154_output.wav,3.8670232760006873,3.5917017795007107,3.194719370762038
2626,eval/1,S01_P04_245.wav,S01_P04_245_output.wav,3.0728346042098167,3.625314775008094,2.7966803444062855
2627,eval/1,S01_P04_411.wav,S01_P04_411_output.wav,2.5867793299802178,3.4730386169081755,2.323250751439527
2628,eval/1,S21_P47_543.wav,S21_P47_543_output.wav,3.7488478110215726,3.9575191263807854,3.471982732215647
2629,eval/1,S21_P47_59.wav,S21_P47_59_output.wav,2.07955907955634,3.395903710420655,1.9335555329644327
2630,eval/1,S01_P04_214.wav,S01_P04_214_output.wav,4.112428819554665,4.253396774462879,3.7972710269195074
2631,eval/1,S21_P45_455.wav,S21_P45_455_output.wav,4.1573733711058525,4.328484121493244,3.697563918097787
2632,eval/1,S21_P46_314.wav,S21_P46_314_output.wav,3.4792746724466115,3.960755074685035,3.1174483378059388
2633,eval/1,S01_P04_434.wav,S01_P04_434_output.wav,3.227275585218754,3.1852893989243727,2.236700846209076
2634,eval/1,S01_P04_98.wav,S01_P04_98_output.wav,2.7839515070648098,3.4333449610689577,2.163341024691518
2635,eval/1,S01_P02_56.wav,S01_P02_56_output.wav,3.0003197035076883,3.0621160869329436,2.243177864505167
2636,eval/1,S01_P02_556.wav,S01_P02_556_output.wav,3.5923089143060465,4.211683514529173,3.503433356157577
2637,eval/1,S01_P04_62.wav,S01_P04_62_output.wav,3.3512610436338184,3.567118653111568,2.771737910903468
2638,eval/1,S01_P04_355.wav,S01_P04_355_output.wav,2.9581043530498334,3.622441253315292,2.4977754935941183
2639,eval/1,S21_P45_330.wav,S21_P45_330_output.wav,2.9165639470351397,3.4781930041509965,2.4931076624854906
2640,eval/1,S01_P01_128.wav,S01_P01_128_output.wav,2.5968972551998672,3.416598903384154,2.1305439115153164
2641,eval/1,S01_P03_252.wav,S01_P03_252_output.wav,3.285548715006609,3.8701550286696267,2.925103385190343
2642,eval/1,S21_P47_225.wav,S21_P47_225_output.wav,4.061525216245179,3.99873051629949,3.4680798531645745
2643,eval/1,S01_P04_416.wav,S01_P04_416_output.wav,3.2029737541875067,3.190211983855858,2.302244821267078
2644,eval/1,S01_P03_19.wav,S01_P03_19_output.wav,3.410719674542379,3.891874423985742,3.095132978104049
2645,eval/1,S01_P02_566.wav,S01_P02_566_output.wav,3.626493968709517,4.142525634858815,3.572633570224543
2646,eval/1,S01_P02_323.wav,S01_P02_323_output.wav,2.887603632189052,3.420427838055924,2.6073758145430617
2647,eval/1,S01_P04_228.wav,S01_P04_228_output.wav,3.638945843926785,3.4103245812353205,2.55888346887569
2648,eval/1,S01_P01_381.wav,S01_P01_381_output.wav,2.984704953596922,3.293037069512039,2.289688562209659
2649,eval/1,S21_P47_237.wav,S21_P47_237_output.wav,3.8181972254606373,3.9569742326343773,3.458399836299251
2650,eval/1,S01_P03_114.wav,S01_P03_114_output.wav,3.4962418661798838,3.179872115750128,2.204208967214524
2651,eval/1,S01_P04_276.wav,S01_P04_276_output.wav,3.7468541768140655,4.19095456641789,3.4305721689670974
2652,eval/1,S21_P45_256.wav,S21_P45_256_output.wav,3.4744351638469912,3.8160929617632777,3.1437686425569997
2653,eval/1,S21_P47_422.wav,S21_P47_422_output.wav,3.3153935660703673,3.7785992906871346,2.9088528834170155
2654,eval/1,S21_P46_361.wav,S21_P46_361_output.wav,3.318491221816012,3.8443346874449618,3.1935848657768005
2655,eval/1,S01_P01_396.wav,S01_P01_396_output.wav,3.286234421325503,4.013349827893424,3.400288499572865
2656,eval/1,S21_P45_239.wav,S21_P45_239_output.wav,2.6808323895656128,3.4012666742422857,2.3537196704031387
2657,eval/1,S01_P03_72.wav,S01_P03_72_output.wav,3.1460998749767564,3.6157639967958217,3.0698971474892662
2658,eval/1,S21_P45_251.wav,S21_P45_251_output.wav,3.1976032835736863,3.798692087111872,2.857563364413454
2659,eval/1,S01_P01_365.wav,S01_P01_365_output.wav,2.982914777061544,3.9714413931116415,2.848354794431653
2660,eval/1,S01_P03_100.wav,S01_P03_100_output.wav,2.2841029390798813,2.9209100630977645,1.9764091690802819
2661,eval/1,S21_P46_310.wav,S21_P46_310_output.wav,2.678944946838725,3.670916007116917,2.4188380546580786
2662,eval/1,S21_P47_62.wav,S21_P47_62_output.wav,2.349178734445495,3.1355935758785085,2.1889620162509718
2663,eval/1,S01_P04_133.wav,S01_P04_133_output.wav,3.5256508461477836,3.7105956858197637,3.0567887685883175
2664,eval/1,S21_P46_143.wav,S21_P46_143_output.wav,2.9336825671674203,4.0356747901476435,2.8391181611966325
2665,eval/1,S01_P04_192.wav,S01_P04_192_output.wav,2.7361788696362224,3.5706855909219963,2.502576031741137
2666,eval/1,S01_P01_49.wav,S01_P01_49_output.wav,3.336315321785135,3.3489911631380522,2.5874475916821367
2667,eval/1,S01_P03_51.wav,S01_P03_51_output.wav,3.5519971571012845,3.915420785830287,2.942956203480618
2668,eval/1,S21_P46_277.wav,S21_P46_277_output.wav,3.0546854044970964,3.6322489187098377,2.4672120270151985
2669,eval/1,S01_P04_486.wav,S01_P04_486_output.wav,3.0112075796022735,3.2985151835636115,2.327612428563444
2670,eval/1,S01_P02_324.wav,S01_P02_324_output.wav,3.224977185746372,3.7284795628425123,3.088272981909911
2671,eval/1,S01_P01_122.wav,S01_P01_122_output.wav,3.663265419847666,3.8128465047678244,2.9752386901926666
2672,eval/1,S01_P01_272.wav,S01_P01_272_output.wav,3.6208839158883466,3.3504700379847385,2.635862882642441
2673,eval/1,S21_P45_194.wav,S21_P45_194_output.wav,3.886010261761503,4.42082812505387,3.790390244857812
2674,eval/1,S21_P47_207.wav,S21_P47_207_output.wav,3.7108241075571122,3.909059798997422,3.1716680894516376
2675,eval/1,S21_P47_462.wav,S21_P47_462_output.wav,3.838519390595305,4.351774545063167,3.712591620814289
2676,eval/1,S21_P45_186.wav,S21_P45_186_output.wav,4.1214620545252965,4.380921636408972,3.82360997320035
2677,eval/1,S21_P47_418.wav,S21_P47_418_output.wav,3.679954383960671,4.03170479565539,3.240852571388938
2678,eval/1,S01_P01_323.wav,S01_P01_323_output.wav,3.2833037986321005,3.8285433593551934,2.9756515684026237
2679,eval/1,S21_P46_151.wav,S21_P46_151_output.wav,3.8497895095248227,3.5492841674602884,3.108269923513605
2680,eval/1,S21_P45_297.wav,S21_P45_297_output.wav,3.0805205866553274,3.123526758178033,2.1297483155165544
2681,eval/1,S01_P03_288.wav,S01_P03_288_output.wav,2.7629068555725658,3.229606484928831,2.1052346038534786
2682,eval/1,S21_P45_411.wav,S21_P45_411_output.wav,2.4869693391514924,3.3769016974152395,2.1201932680150635
2683,eval/1,S01_P04_20.wav,S01_P04_20_output.wav,3.657139145326757,4.00623859639411,3.460216849443287
2684,eval/1,S21_P45_250.wav,S21_P45_250_output.wav,2.630782585003459,3.531945872040095,2.2909449903319863
2685,eval/1,S01_P03_318.wav,S01_P03_318_output.wav,3.040185496183614,3.230270071875191,2.399435808646593
2686,eval/1,S01_P02_203.wav,S01_P02_203_output.wav,2.869834523819637,3.348463232558295,2.447774376609385
2687,eval/1,S01_P03_157.wav,S01_P03_157_output.wav,2.942161684102099,3.5815315572890007,2.6406951053519743
2688,eval/1,S21_P45_344.wav,S21_P45_344_output.wav,2.9058468293520843,3.3187068363633556,2.6604771720832865
2689,eval/1,S01_P03_357.wav,S01_P03_357_output.wav,3.920722639029441,3.9192437625230228,3.3542682385910654
2690,eval/1,S01_P02_398.wav,S01_P02_398_output.wav,3.2989432699560735,3.654019406398404,2.5302636157669576
2691,eval/1,S01_P02_395.wav,S01_P02_395_output.wav,3.6075808128551103,3.5928054797108846,3.4170653443973946
2692,eval/1,S01_P01_197.wav,S01_P01_197_output.wav,3.364563365314704,4.07427153079225,3.0537085745572843
2693,eval/1,S01_P02_570.wav,S01_P02_570_output.wav,3.0485853633383018,3.827359695150988,2.693434485712691
2694,eval/1,S21_P47_324.wav,S21_P47_324_output.wav,3.66788069558391,3.785942190381554,3.0047061314593795
2695,eval/1,S01_P03_57.wav,S01_P03_57_output.wav,3.044561170459415,2.5824869951930625,2.0667206143199994
2696,eval/1,S01_P03_323.wav,S01_P03_323_output.wav,3.2896827895662963,3.292777714957426,2.6258681069445977
2697,eval/1,S21_P45_141.wav,S21_P45_141_output.wav,2.252263601604144,2.8801360402041603,2.166050777679502
2698,eval/1,S01_P01_339.wav,S01_P01_339_output.wav,2.7992241690219073,3.325173259901451,2.4720677868637777
2699,eval/1,S21_P47_156.wav,S21_P47_156_output.wav,2.684431386005353,3.475870850755902,2.2479377053151577
2700,eval/1,S21_P47_528.wav,S21_P47_528_output.wav,3.156283891475705,3.4948177860525993,2.5238466821732404
2701,eval/1,S01_P03_206.wav,S01_P03_206_output.wav,3.3449234122559055,3.550408270980044,2.864493601783751
2702,eval/1,S01_P04_116.wav,S01_P04_116_output.wav,3.0473865637231703,3.270617600602116,2.5963530544529414
2703,eval/1,S01_P01_350.wav,S01_P01_350_output.wav,2.142520772854226,3.209408747541481,1.8658049909577072
2704,eval/1,S01_P02_396.wav,S01_P02_396_output.wav,3.098278608109882,3.683978046390901,2.990999462322036
2705,eval/1,S01_P02_92.wav,S01_P02_92_output.wav,2.451620656180402,3.390024883266291,2.056721305585839
2706,eval/1,S01_P02_543.wav,S01_P02_543_output.wav,3.4004027617009247,4.171941272046333,3.395360500643877
2707,eval/1,S01_P04_425.wav,S01_P04_425_output.wav,3.725422014659529,3.7782658405473626,3.1032117961456422
2708,eval/1,S01_P04_395.wav,S01_P04_395_output.wav,2.591122788393221,3.6583351881371717,2.3052046531625807
2709,eval/1,S21_P47_367.wav,S21_P47_367_output.wav,4.404354110902567,4.5358374635439445,3.9718159205496923
2710,eval/1,S21_P47_431.wav,S21_P47_431_output.wav,4.141377594103391,4.46386296296164,3.9915890500149436
2711,eval/1,S21_P45_214.wav,S21_P45_214_output.wav,2.6436458775558602,3.2306618664548856,2.290106312596198
2712,eval/1,S21_P46_198.wav,S21_P46_198_output.wav,3.5969132777482398,4.245283144719922,3.444619423869632
2713,eval/1,S01_P04_243.wav,S01_P04_243_output.wav,2.8778973661753264,3.5315065040202374,2.408770395515223
2714,eval/1,S21_P45_47.wav,S21_P45_47_output.wav,2.8739563082524593,3.368065698258538,2.410070584007307
2715,eval/1,S21_P45_367.wav,S21_P45_367_output.wav,3.5950865091841546,4.458688190249383,3.827340959004648
2716,eval/1,S21_P45_292.wav,S21_P45_292_output.wav,3.2518025941010236,3.5640933205407217,2.607796074232174
2717,eval/1,S01_P02_66.wav,S01_P02_66_output.wav,2.6497591823362274,3.259626255032999,2.21354211403047
2718,eval/1,S01_P02_523.wav,S01_P02_523_output.wav,3.8023977323620044,4.3747082739204854,3.6730766528590073
2719,eval/1,S21_P45_383.wav,S21_P45_383_output.wav,3.213338734625999,3.7746188787963373,2.8788189248479963
2720,eval/1,S01_P04_380.wav,S01_P04_380_output.wav,3.758623192111513,4.1821268699751055,3.5601414731875507
2721,eval/1,S01_P02_187.wav,S01_P02_187_output.wav,3.3040057300732366,3.2472624216303103,2.8844849636222922
2722,eval/1,S01_P02_500.wav,S01_P02_500_output.wav,3.1203490267826557,3.8203711708581514,2.585781478866978
2723,eval/1,S01_P04_321.wav,S01_P04_321_output.wav,3.505568676096218,3.924790239356961,3.432743170981117
2724,eval/1,S21_P47_349.wav,S21_P47_349_output.wav,3.4469150028055164,3.758670421853162,3.0463944851600817
2725,eval/1,S21_P47_22.wav,S21_P47_22_output.wav,3.487745505960363,4.1253116134607515,3.103617736897627
2726,eval/1,S01_P04_333.wav,S01_P04_333_output.wav,3.4846181407674677,3.6540561790406567,2.842132223132461
2727,eval/1,S01_P03_253.wav,S01_P03_253_output.wav,3.4661484519926895,3.856092979363014,2.8443941598264812
2728,eval/1,S21_P46_358.wav,S21_P46_358_output.wav,3.4522029303939425,3.6977267976634782,2.8362230200457805
2729,eval/1,S01_P04_348.wav,S01_P04_348_output.wav,3.228230204941978,3.9979297900344792,3.118263944163168
2730,eval/1,S21_P47_182.wav,S21_P47_182_output.wav,3.7344282180619,4.145781881232232,3.511365796983427
2731,eval/1,S21_P46_113.wav,S21_P46_113_output.wav,3.3239175622907395,3.7887428854138108,2.719054609201249
2732,eval/1,S01_P01_144.wav,S01_P01_144_output.wav,3.288063477245718,4.100049010675592,3.0259785788554012
2733,eval/1,S01_P04_2.wav,S01_P04_2_output.wav,3.0751772491688394,3.3366863604256083,2.452418360070849
2734,eval/1,S01_P02_476.wav,S01_P02_476_output.wav,3.8626246257176122,4.061770922500687,3.5107294621483742
2735,eval/1,S21_P45_461.wav,S21_P45_461_output.wav,3.306876393860375,4.201824899123016,3.418804185337118
2736,eval/1,S01_P01_68.wav,S01_P01_68_output.wav,3.8739835459450167,3.804837735469322,3.094523325772947
2737,eval/1,S21_P45_143.wav,S21_P45_143_output.wav,3.2956383690887647,3.539731043017504,2.2888521702490388
2738,eval/1,S01_P03_67.wav,S01_P03_67_output.wav,2.5679881060737992,3.188585966583873,2.165115786878572
2739,eval/1,S01_P01_135.wav,S01_P01_135_output.wav,3.7849547504902907,3.753401108559507,3.1367540194362653
2740,eval/1,S01_P01_120.wav,S01_P01_120_output.wav,3.8810260620108834,3.47306235758844,3.22063370731494
2741,eval/1,S01_P03_299.wav,S01_P03_299_output.wav,2.4381625171267256,3.697144866241832,2.1876961109163124
2742,eval/1,S01_P03_345.wav,S01_P03_345_output.wav,2.873576280926725,3.3778458735689156,2.182390914482883
2743,eval/1,S01_P02_406.wav,S01_P02_406_output.wav,3.356066340347747,3.6480242296395575,2.6596705468411495
2744,eval/1,S01_P04_264.wav,S01_P04_264_output.wav,3.5805285509477685,4.175154538324356,3.466333470233987
2745,eval/1,S01_P04_470.wav,S01_P04_470_output.wav,3.320770814060894,3.390663163743982,2.7013147143014162
2746,eval/1,S21_P46_148.wav,S21_P46_148_output.wav,2.8598507178224777,3.6531221420137747,2.6876726485734284
2747,eval/1,S01_P04_211.wav,S01_P04_211_output.wav,3.7969595891231904,3.9074367652016777,3.3811755347478853
2748,eval/1,S01_P04_242.wav,S01_P04_242_output.wav,3.1692002370379537,3.2587166996576102,2.16031228096003
2749,eval/1,S01_P04_159.wav,S01_P04_159_output.wav,4.14185271345972,4.004068024579958,3.5236712784104185
2750,eval/1,S21_P47_391.wav,S21_P47_391_output.wav,3.449541629312893,3.5712413739781232,2.529241856572286
2751,eval/1,S01_P01_77.wav,S01_P01_77_output.wav,3.577907868070644,4.239392696775573,3.545284367044578
2752,eval/1,S01_P01_267.wav,S01_P01_267_output.wav,4.222458310565746,4.5046751158687846,3.82410632004188
2753,eval/1,S21_P47_30.wav,S21_P47_30_output.wav,3.042448115954725,3.658560260697983,2.816303047309885
2754,eval/1,S01_P02_501.wav,S01_P02_501_output.wav,3.458551299277268,3.596164244461076,3.0273755177921085
2755,eval/1,S21_P46_36.wav,S21_P46_36_output.wav,3.1569992865447833,3.4858674896859894,2.734323431939332
