,subset,input_file_name,output_file_name,SI-SDR
8122,Libri3Mix/wav16k/max/test/mix_both,260-123440-0011_7021-85628-0000_672-122797-0054.wav,260-123440-0011_7021-85628-0000_672-122797-0054_output.wav,16.356697112279278
8123,Libri3Mix/wav16k/max/test/mix_both,260-123440-0012_1284-1181-0013_4970-29095-0026.wav,260-123440-0012_1284-1181-0013_4970-29095-0026_output.wav,14.924898292209047
8124,Libri3Mix/wav16k/max/test/mix_both,260-123440-0012_7176-92135-0032_6829-68769-0021.wav,260-123440-0012_7176-92135-0032_6829-68769-0021_output.wav,13.490919025836464
8125,Libri3Mix/wav16k/max/test/mix_both,260-123440-0013_1995-1836-0008_1089-134691-0018.wav,260-123440-0013_1995-1836-0008_1089-134691-0018_output.wav,13.730813069017378
8126,Libri3Mix/wav16k/max/test/mix_both,260-123440-0014_2830-3980-0051_7176-88083-0023.wav,260-123440-0014_2830-3980-0051_7176-88083-0023_output.wav,12.149543727710777
8127,Libri3Mix/wav16k/max/test/mix_both,260-123440-0014_4446-2275-0028_1320-122617-0008.wav,260-123440-0014_4446-2275-0028_1320-122617-0008_output.wav,16.697644688415984
8128,Libri3Mix/wav16k/max/test/mix_both,8463-294828-0029_6829-68769-0053_7176-92135-0034.wav,8463-294828-0029_6829-68769-0053_7176-92135-0034_output.wav,12.057658676423477
8129,Libri3Mix/wav16k/max/test/mix_both,8463-294828-0029_7021-79740-0012_1284-1180-0015.wav,8463-294828-0029_7021-79740-0012_1284-1180-0015_output.wav,14.71315660822781
8130,Libri3Mix/wav16k/max/test/mix_both,8463-294828-0029_7127-75946-0016_1284-1180-0006.wav,8463-294828-0029_7127-75946-0016_1284-1180-0006_output.wav,17.331866698735674
8131,Libri3Mix/wav16k/max/test/mix_both,8463-294828-0031_237-134500-0021_4507-16021-0002.wav,8463-294828-0031_237-134500-0021_4507-16021-0002_output.wav,11.669818652324269
8132,Libri3Mix/wav16k/max/test/mix_both,8463-294828-0031_8555-284449-0013_5683-32866-0018.wav,8463-294828-0031_8555-284449-0013_5683-32866-0018_output.wav,16.64550998469779
8133,Libri3Mix/wav16k/max/test/mix_both,8463-294828-0032_1284-1181-0015_6829-68769-0000.wav,8463-294828-0032_1284-1181-0015_6829-68769-0000_output.wav,11.575320083183293
8134,Libri3Mix/wav16k/max/test/mix_both,8463-294828-0032_260-123286-0024_672-122797-0025.wav,8463-294828-0032_260-123286-0024_672-122797-0025_output.wav,11.499895241931583
8135,Libri3Mix/wav16k/max/test/mix_both,8463-294828-0033_3729-6852-0019_4507-16021-0039.wav,8463-294828-0033_3729-6852-0019_4507-16021-0039_output.wav,16.205127079657387
8136,Libri3Mix/wav16k/max/test/mix_both,8463-294828-0034_260-123288-0006_5142-33396-0053.wav,8463-294828-0034_260-123288-0006_5142-33396-0053_output.wav,11.433820818538846
8137,Libri3Mix/wav16k/max/test/mix_both,8463-294828-0034_3570-5694-0001_3575-170457-0021.wav,8463-294828-0034_3570-5694-0001_3575-170457-0021_output.wav,10.980971099211159
8138,Libri3Mix/wav16k/max/test/mix_both,8463-294828-0036_6829-68769-0040_5142-36377-0005.wav,8463-294828-0036_6829-68769-0040_5142-36377-0005_output.wav,11.659418989857798
8139,Libri3Mix/wav16k/max/test/mix_both,8463-294828-0037_121-127105-0026_3729-6852-0046.wav,8463-294828-0037_121-127105-0026_3729-6852-0046_output.wav,15.647377666087225
8140,Libri3Mix/wav16k/max/test/mix_both,8463-294828-0037_1320-122617-0014_61-70970-0013.wav,8463-294828-0037_1320-122617-0014_61-70970-0013_output.wav,13.623058772109289
8141,Libri3Mix/wav16k/max/test/mix_both,8463-294828-0037_672-122797-0016_6930-76324-0008.wav,8463-294828-0037_672-122797-0016_6930-76324-0008_output.wav,12.60400614164421
8142,Libri3Mix/wav16k/max/test/mix_both,1320-122617-0032_8224-274381-0011_5142-33396-0023.wav,1320-122617-0032_8224-274381-0011_5142-33396-0023_output.wav,12.964224092801146
8143,Libri3Mix/wav16k/max/test/mix_both,1320-122617-0032_8555-284449-0013_1284-1180-0011.wav,1320-122617-0032_8555-284449-0013_1284-1180-0011_output.wav,12.14050799414534
8144,Libri3Mix/wav16k/max/test/mix_both,1320-122617-0033_908-157963-0005_8555-284447-0009.wav,1320-122617-0033_908-157963-0005_8555-284447-0009_output.wav,9.951110205517887
8145,Libri3Mix/wav16k/max/test/mix_both,1320-122617-0036_121-121726-0002_3729-6852-0046.wav,1320-122617-0036_121-121726-0002_3729-6852-0046_output.wav,13.907127846556111
8146,Libri3Mix/wav16k/max/test/mix_both,1320-122617-0037_1580-141083-0008_6829-68769-0025.wav,1320-122617-0037_1580-141083-0008_6829-68769-0025_output.wav,14.303854894945815
8147,Libri3Mix/wav16k/max/test/mix_both,1320-122617-0037_61-70968-0013_121-127105-0011.wav,1320-122617-0037_61-70968-0013_121-127105-0011_output.wav,13.03277417251433
8148,Libri3Mix/wav16k/max/test/mix_both,1320-122617-0037_61-70968-0024_1284-1180-0013.wav,1320-122617-0037_61-70968-0024_1284-1180-0013_output.wav,12.881750361861188
8149,Libri3Mix/wav16k/max/test/mix_both,1320-122617-0039_6930-81414-0026_8555-284449-0016.wav,1320-122617-0039_6930-81414-0026_8555-284449-0016_output.wav,8.844701616236785
8150,Libri3Mix/wav16k/max/test/mix_both,1320-122617-0040_260-123286-0024_61-70968-0033.wav,1320-122617-0040_260-123286-0024_61-70968-0033_output.wav,11.89193458519529
8151,Libri3Mix/wav16k/max/test/mix_both,1320-122617-0040_4507-16021-0034_7176-92135-0018.wav,1320-122617-0040_4507-16021-0034_7176-92135-0018_output.wav,15.262860334760992
8152,Libri3Mix/wav16k/max/test/mix_both,1320-122617-0040_8555-284449-0019_1089-134691-0023.wav,1320-122617-0040_8555-284449-0019_1089-134691-0023_output.wav,12.95258718709369
8153,Libri3Mix/wav16k/max/test/mix_both,1320-122617-0041_260-123286-0026_3575-170457-0019.wav,1320-122617-0041_260-123286-0026_3575-170457-0019_output.wav,13.068574460945348
8154,Libri3Mix/wav16k/max/test/mix_both,1320-122617-0041_260-123440-0011_61-70968-0047.wav,1320-122617-0041_260-123440-0011_61-70968-0047_output.wav,9.723482580994254
8155,Libri3Mix/wav16k/max/test/mix_both,1320-122617-0041_7021-85628-0001_260-123286-0027.wav,1320-122617-0041_7021-85628-0001_260-123286-0027_output.wav,9.1272710801238
8156,Libri3Mix/wav16k/max/test/mix_both,1320-122617-0041_8455-210777-0008_4446-2275-0040.wav,1320-122617-0041_8455-210777-0008_4446-2275-0040_output.wav,14.397658161205486
8157,Libri3Mix/wav16k/max/test/mix_both,1580-141083-0000_6829-68769-0015_2830-3980-0017.wav,1580-141083-0000_6829-68769-0015_2830-3980-0017_output.wav,7.748347665567621
8158,Libri3Mix/wav16k/max/test/mix_both,1580-141083-0000_7127-75947-0019_8224-274384-0000.wav,1580-141083-0000_7127-75947-0019_8224-274384-0000_output.wav,13.477166518105888
8159,Libri3Mix/wav16k/max/test/mix_both,1580-141083-0001_1089-134686-0002_7176-92135-0034.wav,1580-141083-0001_1089-134686-0002_7176-92135-0034_output.wav,11.109560767259541
8160,Libri3Mix/wav16k/max/test/mix_both,1580-141083-0001_5683-32879-0021_4077-13751-0015.wav,1580-141083-0001_5683-32879-0021_4077-13751-0015_output.wav,12.070041260900409
8161,Libri3Mix/wav16k/max/test/mix_both,1580-141083-0001_7021-85628-0027_2961-961-0014.wav,1580-141083-0001_7021-85628-0027_2961-961-0014_output.wav,13.422341805645058
8162,Libri3Mix/wav16k/max/test/mix_both,3729-6852-0007_7127-75946-0023_1580-141084-0010.wav,3729-6852-0007_7127-75946-0023_1580-141084-0010_output.wav,11.295134042244793
8163,Libri3Mix/wav16k/max/test/mix_both,3729-6852-0011_1089-134686-0022_908-31957-0006.wav,3729-6852-0011_1089-134686-0022_908-31957-0006_output.wav,14.62084628131031
8164,Libri3Mix/wav16k/max/test/mix_both,3729-6852-0011_61-70968-0046_5639-40744-0016.wav,3729-6852-0011_61-70968-0046_5639-40744-0016_output.wav,12.030214632455268
8165,Libri3Mix/wav16k/max/test/mix_both,3729-6852-0011_7127-75947-0018_1284-1181-0004.wav,3729-6852-0011_7127-75947-0018_1284-1181-0004_output.wav,15.927255547035749
8166,Libri3Mix/wav16k/max/test/mix_both,3729-6852-0014_260-123286-0019_3575-170457-0041.wav,3729-6852-0014_260-123286-0019_3575-170457-0041_output.wav,12.586199150720303
8167,Libri3Mix/wav16k/max/test/mix_both,3729-6852-0016_2094-142345-0035_4446-2275-0008.wav,3729-6852-0016_2094-142345-0035_4446-2275-0008_output.wav,12.649128000735823
8168,Libri3Mix/wav16k/max/test/mix_both,3729-6852-0016_4446-2275-0010_7021-85628-0005.wav,3729-6852-0016_4446-2275-0010_7021-85628-0005_output.wav,6.773860052733864
8169,Libri3Mix/wav16k/max/test/mix_both,3729-6852-0019_7176-88083-0020_5683-32866-0027.wav,3729-6852-0019_7176-88083-0020_5683-32866-0027_output.wav,8.552439683315129
8170,Libri3Mix/wav16k/max/test/mix_both,3729-6852-0020_8463-287645-0009_1221-135766-0004.wav,3729-6852-0020_8463-287645-0009_1221-135766-0004_output.wav,15.05028466029152
8171,Libri3Mix/wav16k/max/test/mix_both,3729-6852-0022_3575-170457-0048_1221-135767-0014.wav,3729-6852-0022_3575-170457-0048_1221-135767-0014_output.wav,13.074653440501356
8172,Libri3Mix/wav16k/max/test/mix_both,3729-6852-0022_7176-92135-0041_4446-2275-0043.wav,3729-6852-0022_7176-92135-0041_4446-2275-0043_output.wav,14.814512912159694
8173,Libri3Mix/wav16k/max/test/mix_both,3729-6852-0023_61-70968-0009_1580-141084-0024.wav,3729-6852-0023_61-70968-0009_1580-141084-0024_output.wav,12.783395098986045
8174,Libri3Mix/wav16k/max/test/mix_both,3729-6852-0023_7176-88083-0025_2094-142345-0033.wav,3729-6852-0023_7176-88083-0025_2094-142345-0033_output.wav,8.798068221090563
8175,Libri3Mix/wav16k/max/test/mix_both,1580-141083-0016_7729-102255-0041_260-123440-0012.wav,1580-141083-0016_7729-102255-0041_260-123440-0012_output.wav,5.6037499645213735
8176,Libri3Mix/wav16k/max/test/mix_both,1580-141083-0020_2830-3980-0045_1188-133604-0014.wav,1580-141083-0020_2830-3980-0045_1188-133604-0014_output.wav,11.137732803998851
8177,Libri3Mix/wav16k/max/test/mix_both,1580-141083-0020_7176-88083-0009_8455-210777-0055.wav,1580-141083-0020_7176-88083-0009_8455-210777-0055_output.wav,11.467788525863224
8178,Libri3Mix/wav16k/max/test/mix_both,1580-141083-0020_8455-210777-0019_2961-960-0012.wav,1580-141083-0020_8455-210777-0019_2961-960-0012_output.wav,14.01762861643842
8179,Libri3Mix/wav16k/max/test/mix_both,1580-141083-0021_1320-122617-0023_3575-170457-0010.wav,1580-141083-0021_1320-122617-0023_3575-170457-0010_output.wav,10.395149941432715
8180,Libri3Mix/wav16k/max/test/mix_both,1580-141083-0021_237-134500-0034_260-123286-0015.wav,1580-141083-0021_237-134500-0034_260-123286-0015_output.wav,9.497095210394663
8181,Libri3Mix/wav16k/max/test/mix_both,1580-141083-0021_4446-2273-0002_7176-92135-0018.wav,1580-141083-0021_4446-2273-0002_7176-92135-0018_output.wav,13.836225513097178
8182,Libri3Mix/wav16k/max/test/mix_both,1580-141083-0021_6829-68769-0039_237-126133-0021.wav,1580-141083-0021_6829-68769-0039_237-126133-0021_output.wav,11.06455757877855
8183,Libri3Mix/wav16k/max/test/mix_both,1580-141083-0022_3729-6852-0029_61-70970-0007.wav,1580-141083-0022_3729-6852-0029_61-70970-0007_output.wav,11.365714279824186
8184,Libri3Mix/wav16k/max/test/mix_both,1580-141083-0022_4446-2275-0026_5683-32866-0014.wav,1580-141083-0022_4446-2275-0026_5683-32866-0014_output.wav,15.05195132556327
8185,Libri3Mix/wav16k/max/test/mix_both,1580-141083-0022_8455-210777-0024_5142-36377-0002.wav,1580-141083-0022_8455-210777-0024_5142-36377-0002_output.wav,15.251096990972691
8186,Libri3Mix/wav16k/max/test/mix_both,1580-141083-0023_2300-131720-0013_61-70970-0024.wav,1580-141083-0023_2300-131720-0013_61-70970-0024_output.wav,8.166191387226592
8187,Libri3Mix/wav16k/max/test/mix_both,1580-141083-0024_237-134493-0004_3575-170457-0019.wav,1580-141083-0024_237-134493-0004_3575-170457-0019_output.wav,11.444886103326457
8188,Libri3Mix/wav16k/max/test/mix_both,1580-141083-0024_2961-960-0013_7127-75947-0027.wav,1580-141083-0024_2961-960-0013_7127-75947-0027_output.wav,14.165530781849235
8189,Libri3Mix/wav16k/max/test/mix_both,1580-141083-0024_7127-75946-0022_6930-81414-0027.wav,1580-141083-0024_7127-75946-0022_6930-81414-0027_output.wav,13.00177919192537
8190,Libri3Mix/wav16k/max/test/mix_both,1320-122612-0001_237-134500-0026_5105-28241-0013.wav,1320-122612-0001_237-134500-0026_5105-28241-0013_output.wav,7.097994295375075
8191,Libri3Mix/wav16k/max/test/mix_both,1320-122612-0002_2094-142345-0039_5105-28233-0008.wav,1320-122612-0002_2094-142345-0039_5105-28233-0008_output.wav,12.25502106681779
8192,Libri3Mix/wav16k/max/test/mix_both,1320-122612-0002_2830-3980-0036_908-157963-0022.wav,1320-122612-0002_2830-3980-0036_908-157963-0022_output.wav,10.086107374215949
8193,Libri3Mix/wav16k/max/test/mix_both,1320-122612-0003_61-70968-0013_5683-32866-0006.wav,1320-122612-0003_61-70968-0013_5683-32866-0006_output.wav,12.691308008443716
8194,Libri3Mix/wav16k/max/test/mix_both,1320-122612-0003_7729-102255-0014_2830-3980-0038.wav,1320-122612-0003_7729-102255-0014_2830-3980-0038_output.wav,14.200541611292099
8195,Libri3Mix/wav16k/max/test/mix_both,1320-122612-0004_7176-88083-0019_1995-1826-0013.wav,1320-122612-0004_7176-88083-0019_1995-1826-0013_output.wav,13.84295095608323
8196,Libri3Mix/wav16k/max/test/mix_both,1320-122612-0005_1089-134691-0006_3729-6852-0041.wav,1320-122612-0005_1089-134691-0006_3729-6852-0041_output.wav,10.81130881496826
8197,Libri3Mix/wav16k/max/test/mix_both,1320-122612-0005_121-121726-0008_6930-81414-0003.wav,1320-122612-0005_121-121726-0008_6930-81414-0003_output.wav,10.468354245295654
8198,Libri3Mix/wav16k/max/test/mix_both,1320-122612-0005_260-123286-0005_6829-68771-0014.wav,1320-122612-0005_260-123286-0005_6829-68771-0014_output.wav,11.79994633280105
8199,Libri3Mix/wav16k/max/test/mix_both,1320-122612-0005_5142-33396-0010_4507-16021-0008.wav,1320-122612-0005_5142-33396-0010_4507-16021-0008_output.wav,15.153444615671736
8200,Libri3Mix/wav16k/max/test/mix_both,1320-122612-0005_6829-68769-0028_5683-32866-0024.wav,1320-122612-0005_6829-68769-0028_5683-32866-0024_output.wav,9.991006405490431
8201,Libri3Mix/wav16k/max/test/mix_both,1320-122612-0006_6829-68769-0033_6930-81414-0021.wav,1320-122612-0006_6829-68769-0033_6930-81414-0021_output.wav,9.393024195261976
8202,Libri3Mix/wav16k/max/test/mix_both,1320-122612-0007_1089-134686-0029_6930-76324-0017.wav,1320-122612-0007_1089-134686-0029_6930-76324-0017_output.wav,10.214721625070911
8203,Libri3Mix/wav16k/max/test/mix_both,1320-122612-0007_6829-68771-0022_8455-210777-0055.wav,1320-122612-0007_6829-68771-0022_8455-210777-0055_output.wav,14.76049306231635
8204,Libri3Mix/wav16k/max/test/mix_both,1320-122612-0008_5639-40744-0029_7176-92135-0003.wav,1320-122612-0008_5639-40744-0029_7176-92135-0003_output.wav,17.29467666178562
8205,Libri3Mix/wav16k/max/test/mix_both,1320-122612-0008_61-70968-0028_2300-131720-0014.wav,1320-122612-0008_61-70968-0028_2300-131720-0014_output.wav,12.460595388656088
8206,Libri3Mix/wav16k/max/test/mix_both,1320-122612-0009_260-123288-0010_4446-2273-0023.wav,1320-122612-0009_260-123288-0010_4446-2273-0023_output.wav,13.785286841802403
8207,Libri3Mix/wav16k/max/test/mix_both,1320-122612-0009_8463-294825-0019_5142-33396-0021.wav,1320-122612-0009_8463-294825-0019_5142-33396-0021_output.wav,15.457591449970483
8208,Libri3Mix/wav16k/max/test/mix_both,5142-33396-0038_1320-122612-0001_908-31957-0021.wav,5142-33396-0038_1320-122612-0001_908-31957-0021_output.wav,14.340795352534215
8209,Libri3Mix/wav16k/max/test/mix_both,5142-33396-0038_4446-2273-0000_4507-16021-0042.wav,5142-33396-0038_4446-2273-0000_4507-16021-0042_output.wav,12.106845824653917
8210,Libri3Mix/wav16k/max/test/mix_both,5142-33396-0042_2094-142345-0028_5105-28241-0000.wav,5142-33396-0042_2094-142345-0028_5105-28241-0000_output.wav,14.041444228997797
8211,Libri3Mix/wav16k/max/test/mix_both,5142-33396-0042_8555-284449-0001_2961-961-0006.wav,5142-33396-0042_8555-284449-0001_2961-961-0006_output.wav,10.768247852382931
8212,Libri3Mix/wav16k/max/test/mix_both,5142-33396-0043_4077-13751-0008_8455-210777-0010.wav,5142-33396-0043_4077-13751-0008_8455-210777-0010_output.wav,8.915633634931483
8213,Libri3Mix/wav16k/max/test/mix_both,5142-33396-0043_6829-68769-0011_8555-284449-0016.wav,5142-33396-0043_6829-68769-0011_8555-284449-0016_output.wav,8.235610758914314
8214,Libri3Mix/wav16k/max/test/mix_both,5142-33396-0044_3570-5694-0013_8455-210777-0043.wav,5142-33396-0044_3570-5694-0013_8455-210777-0043_output.wav,16.387984890773176
8215,Libri3Mix/wav16k/max/test/mix_both,5142-33396-0044_8463-294828-0013_4446-2275-0042.wav,5142-33396-0044_8463-294828-0013_4446-2275-0042_output.wav,10.676620139007651
8216,Libri3Mix/wav16k/max/test/mix_both,5142-33396-0046_8455-210777-0070_2830-3980-0065.wav,5142-33396-0046_8455-210777-0070_2830-3980-0065_output.wav,11.10321939331968
8217,Libri3Mix/wav16k/max/test/mix_both,5142-33396-0048_4507-16021-0011_260-123440-0016.wav,5142-33396-0048_4507-16021-0011_260-123440-0016_output.wav,12.06188738552914
8218,Libri3Mix/wav16k/max/test/mix_both,5142-33396-0048_4970-29095-0022_4446-2271-0005.wav,5142-33396-0048_4970-29095-0022_4446-2271-0005_output.wav,11.909839785796528
8219,Libri3Mix/wav16k/max/test/mix_both,5142-33396-0049_1995-1837-0003_3570-5695-0007.wav,5142-33396-0049_1995-1837-0003_3570-5695-0007_output.wav,8.355314579133049
8220,Libri3Mix/wav16k/max/test/mix_both,5142-33396-0049_6930-81414-0022_4446-2275-0022.wav,5142-33396-0049_6930-81414-0022_4446-2275-0022_output.wav,13.023399060406806
8221,Libri3Mix/wav16k/max/test/mix_both,5142-33396-0049_908-31957-0009_7021-79730-0009.wav,5142-33396-0049_908-31957-0009_7021-79730-0009_output.wav,10.414194514482777
8222,Libri3Mix/wav16k/max/test/mix_both,5142-33396-0053_2830-3980-0045_1580-141084-0032.wav,5142-33396-0053_2830-3980-0045_1580-141084-0032_output.wav,9.552237314501278
8223,Libri3Mix/wav16k/max/test/mix_both,5142-33396-0053_4992-41806-0009_2961-960-0004.wav,5142-33396-0053_4992-41806-0009_2961-960-0004_output.wav,12.635486524120518
8224,Libri3Mix/wav16k/max/test/mix_both,5142-33396-0053_5683-32879-0019_7127-75946-0017.wav,5142-33396-0053_5683-32879-0019_7127-75946-0017_output.wav,9.538433848049927
8225,Libri3Mix/wav16k/max/test/mix_both,5142-33396-0054_5683-32879-0001_7729-102255-0039.wav,5142-33396-0054_5683-32879-0001_7729-102255-0039_output.wav,13.835037612742378
8226,Libri3Mix/wav16k/max/test/mix_both,4507-16021-0023_3575-170457-0004_8455-210777-0012.wav,4507-16021-0023_3575-170457-0004_8455-210777-0012_output.wav,15.340463122296491
8227,Libri3Mix/wav16k/max/test/mix_both,4507-16021-0024_1221-135767-0010_8230-279154-0023.wav,4507-16021-0024_1221-135767-0010_8230-279154-0023_output.wav,11.46617633926871
8228,Libri3Mix/wav16k/max/test/mix_both,4507-16021-0024_4992-41806-0004_260-123288-0022.wav,4507-16021-0024_4992-41806-0004_260-123288-0022_output.wav,17.734415921897625
8229,Libri3Mix/wav16k/max/test/mix_both,4507-16021-0024_7021-85628-0012_6930-76324-0025.wav,4507-16021-0024_7021-85628-0012_6930-76324-0025_output.wav,17.126067215228332
8230,Libri3Mix/wav16k/max/test/mix_both,4507-16021-0025_1188-133604-0025_4992-23283-0016.wav,4507-16021-0025_1188-133604-0025_4992-23283-0016_output.wav,15.496351778951905
8231,Libri3Mix/wav16k/max/test/mix_both,4507-16021-0025_4446-2275-0001_7127-75946-0024.wav,4507-16021-0025_4446-2275-0001_7127-75946-0024_output.wav,14.800085911935188
8232,Libri3Mix/wav16k/max/test/mix_both,4507-16021-0028_61-70970-0007_2961-960-0016.wav,4507-16021-0028_61-70970-0007_2961-960-0016_output.wav,10.883198935911405
8233,Libri3Mix/wav16k/max/test/mix_both,4507-16021-0028_61-70970-0020_1089-134691-0006.wav,4507-16021-0028_61-70970-0020_1089-134691-0006_output.wav,13.521987112513276
8234,Libri3Mix/wav16k/max/test/mix_both,4507-16021-0029_672-122797-0046_1284-1180-0013.wav,4507-16021-0029_672-122797-0046_1284-1180-0013_output.wav,11.219430811494917
8235,Libri3Mix/wav16k/max/test/mix_both,4507-16021-0033_5683-32866-0027_1580-141083-0022.wav,4507-16021-0033_5683-32866-0027_1580-141083-0022_output.wav,16.446775862546996
8236,Libri3Mix/wav16k/max/test/mix_both,4507-16021-0033_7176-88083-0018_6829-68769-0044.wav,4507-16021-0033_7176-88083-0018_6829-68769-0044_output.wav,7.965648320855985
8237,Libri3Mix/wav16k/max/test/mix_both,4507-16021-0034_1995-1837-0022_1580-141083-0031.wav,4507-16021-0034_1995-1837-0022_1580-141083-0031_output.wav,16.994293331193116
8238,Libri3Mix/wav16k/max/test/mix_both,4507-16021-0034_4446-2275-0026_3729-6852-0031.wav,4507-16021-0034_4446-2275-0026_3729-6852-0031_output.wav,11.192706865832829
