,subset,input_file_name,output_file_name,SIG_MOS,BAK_MOS,OVR_MOS
2747,eval/1,S01_P04_211.wav,S01_P04_211_output.wav,3.9658015488749117,4.09654698000182,3.590359650063091
2748,eval/1,S01_P04_242.wav,S01_P04_242_output.wav,3.0289495327628133,3.249013452077339,2.116674375468974
2749,eval/1,S01_P04_159.wav,S01_P04_159_output.wav,4.177715299944548,4.001079987435874,3.50391017696957
2750,eval/1,S21_P47_391.wav,S21_P47_391_output.wav,3.3909033332749456,3.6709740483277824,2.5726172145565216
2751,eval/1,S01_P01_77.wav,S01_P01_77_output.wav,3.6397341233991534,4.064823827560038,3.4392389365065705
2752,eval/1,S01_P01_267.wav,S01_P01_267_output.wav,4.223851774645432,4.343776596955111,3.786792605307933
2753,eval/1,S21_P47_30.wav,S21_P47_30_output.wav,3.2109553265811126,3.726790222772619,3.0151822719041954
2754,eval/1,S01_P02_501.wav,S01_P02_501_output.wav,3.392918058457772,3.1361647914279858,2.535130966929949
2755,eval/1,S21_P46_36.wav,S21_P46_36_output.wav,2.865568888843284,3.1551719137600966,2.4806185954038735
2756,eval/1,S21_P45_469.wav,S21_P45_469_output.wav,3.804285892736632,4.211470695663724,3.438694658986526
2757,eval/1,S21_P47_433.wav,S21_P47_433_output.wav,3.5692584894010912,4.179269650948291,3.2752944366215746
2758,eval/1,S01_P02_315.wav,S01_P02_315_output.wav,3.8751520959880468,2.8930011745811397,2.772238251846337
2759,eval/1,S01_P04_447.wav,S01_P04_447_output.wav,4.206051458342107,4.610151840182324,3.9912935506592224
2760,eval/1,S21_P45_391.wav,S21_P45_391_output.wav,3.7175965238703803,4.024424002421203,3.185207193325514
2761,eval/1,S21_P45_224.wav,S21_P45_224_output.wav,3.893994973464837,2.8197771664081692,2.818016614922032
2762,eval/1,S01_P02_24.wav,S01_P02_24_output.wav,2.5806397942256547,2.741533499063023,2.0040126902648243
2763,eval/1,S21_P47_217.wav,S21_P47_217_output.wav,3.2791995535336986,3.643546372865973,2.6540976701089507
2764,eval/1,S01_P04_195.wav,S01_P04_195_output.wav,3.466413865297156,3.717648325558804,3.026838551310205
2765,eval/1,S01_P03_128.wav,S01_P03_128_output.wav,2.974475538083115,3.7742988022106063,2.7205412943262113
2766,eval/1,S01_P01_119.wav,S01_P01_119_output.wav,3.8512124133888683,3.636877008545168,2.944372719114784
2767,eval/1,S01_P04_268.wav,S01_P04_268_output.wav,2.9881090248835336,3.2835332181525385,2.146002785321025
2768,eval/1,S21_P45_42.wav,S21_P45_42_output.wav,2.7303920376004602,3.445174209441351,2.313045822714441
2769,eval/1,S21_P47_228.wav,S21_P47_228_output.wav,3.69370363498424,4.128725114254984,3.349672161065863
2770,eval/1,S01_P01_383.wav,S01_P01_383_output.wav,3.627633811832295,4.372058018951011,3.460023903464729
2771,eval/1,S21_P47_432.wav,S21_P47_432_output.wav,2.7518469280002247,3.3531422378098283,2.4512515430297044
2772,eval/1,S21_P47_47.wav,S21_P47_47_output.wav,3.6203799568179793,3.9116595554032667,3.3063250238784847
2773,eval/1,S01_P02_220.wav,S01_P02_220_output.wav,3.6498433761602107,3.9014292931103225,3.4314858975846696
2774,eval/1,S21_P45_423.wav,S21_P45_423_output.wav,3.6422753864202173,4.081327803950327,3.404115008074128
2775,eval/1,S21_P47_131.wav,S21_P47_131_output.wav,3.0650865855925886,3.6576633458233054,2.6998370499324955
2776,eval/1,S01_P01_0.wav,S01_P01_0_output.wav,3.964340651883031,3.7852316982544933,3.3627968716288628
2777,eval/1,S01_P03_266.wav,S01_P03_266_output.wav,3.3898065012096437,3.7628995582223377,3.2087403382847466
2778,eval/1,S01_P02_417.wav,S01_P02_417_output.wav,4.086919650966138,4.152185447383701,3.543559538344562
2779,eval/1,S21_P46_370.wav,S21_P46_370_output.wav,4.017125417705254,4.5250036578851605,3.7545972195891855
2780,eval/1,S21_P45_308.wav,S21_P45_308_output.wav,3.190362606927381,3.7250798455544967,2.934443644484336
2781,eval/1,S01_P04_158.wav,S01_P04_158_output.wav,3.4535852145728962,4.210703019687575,3.4023630814642942
2782,eval/1,S01_P02_74.wav,S01_P02_74_output.wav,3.6302971160512625,3.5978637601447474,2.827775143225124
2783,eval/1,S01_P02_333.wav,S01_P02_333_output.wav,3.5871756698055504,4.004648971799056,3.2215031741515565
2784,eval/1,S01_P02_424.wav,S01_P02_424_output.wav,3.4423077244105498,4.042655280663167,3.3490109521160134
2785,eval/1,S01_P02_384.wav,S01_P02_384_output.wav,3.2508227907971947,3.0694383205973774,2.2502217464533922
2786,eval/1,S01_P03_190.wav,S01_P03_190_output.wav,3.7961170002510256,3.583398591033375,3.0974989803162383
2787,eval/1,S21_P47_490.wav,S21_P47_490_output.wav,3.2055299188445163,3.5275611399422884,2.9077545715254165
2788,eval/1,S01_P02_60.wav,S01_P02_60_output.wav,3.1590211948700735,2.975490876200423,2.3397639724575376
2789,eval/1,S01_P02_431.wav,S01_P02_431_output.wav,3.262945043377033,3.3743783925719977,2.8413765721170976
2790,eval/1,S21_P47_256.wav,S21_P47_256_output.wav,4.0054671959477215,4.253991674783686,3.7116669497677597
2791,eval/1,S01_P04_250.wav,S01_P04_250_output.wav,3.4186281127913443,3.192892541267731,2.8671275384398465
2792,eval/1,S01_P04_310.wav,S01_P04_310_output.wav,3.484123177580963,4.042146879051243,3.133515708707915
2793,eval/1,S21_P45_137.wav,S21_P45_137_output.wav,3.1196192169690846,2.932655956851673,2.214224722612701
2794,eval/1,S01_P01_176.wav,S01_P01_176_output.wav,3.8189571851270223,4.1922386412408885,3.456248074143643
2795,eval/1,S21_P46_112.wav,S21_P46_112_output.wav,2.675312434928338,3.228410708860476,2.398604655760755
2796,eval/1,S21_P45_375.wav,S21_P45_375_output.wav,4.035461062081771,3.1945939550288727,3.19114146486542
2797,eval/1,S21_P45_133.wav,S21_P45_133_output.wav,2.4603653333545785,2.874433164759952,2.065972685729953
2798,eval/1,S21_P46_309.wav,S21_P46_309_output.wav,3.064027786163355,3.173933849586666,2.0416234938709596
2799,eval/1,S01_P04_453.wav,S01_P04_453_output.wav,4.038749232882813,3.7237447235659737,3.628977616230016
2800,eval/1,S01_P04_472.wav,S01_P04_472_output.wav,3.3693631126147032,4.109946768302317,3.260022828768178
2801,eval/1,S21_P47_99.wav,S21_P47_99_output.wav,2.763844143124036,3.2523328949908663,2.371777217246728
2802,eval/1,S01_P02_389.wav,S01_P02_389_output.wav,3.2135199212207333,3.1441499341974635,2.3644093835924935
2803,eval/1,S01_P03_348.wav,S01_P03_348_output.wav,3.7480626006475477,3.822275868521858,3.0665254898096657
2804,eval/1,S01_P04_81.wav,S01_P04_81_output.wav,2.9782127072228555,3.5523568739384572,2.6980784986493678
2805,eval/1,S21_P47_200.wav,S21_P47_200_output.wav,3.254281117429601,3.65917612678736,2.8088982995109184
2806,eval/1,S01_P04_360.wav,S01_P04_360_output.wav,2.8458520251732335,3.89834116266611,2.698264787587822
2807,eval/1,S01_P03_6.wav,S01_P03_6_output.wav,2.1708180367348366,3.014221343954843,2.1184499609813323
2808,eval/1,S01_P01_268.wav,S01_P01_268_output.wav,3.5248385485620446,3.888939627169632,3.2214721858353776
2809,eval/1,S01_P03_223.wav,S01_P03_223_output.wav,3.580703093058736,3.750692629567799,3.3433463708512208
2810,eval/1,S21_P47_358.wav,S21_P47_358_output.wav,3.3356357357578434,4.071935141540818,3.0947366500225453
2811,eval/1,S01_P04_141.wav,S01_P04_141_output.wav,3.4745211823388544,3.9805444732191377,3.372228085330809
2812,eval/1,S01_P03_342.wav,S01_P03_342_output.wav,3.5754801448615634,3.687624492338946,3.274711488411632
2813,eval/1,S21_P45_471.wav,S21_P45_471_output.wav,3.1437713980510864,3.717989976140264,2.6842512838521624
2814,eval/1,S01_P04_122.wav,S01_P04_122_output.wav,3.312630096342625,3.281988537887577,2.8284365950367856
2815,eval/1,S01_P03_152.wav,S01_P03_152_output.wav,3.3900916163998103,3.6415969269154758,3.017471778893663
2816,eval/1,S21_P45_304.wav,S21_P45_304_output.wav,2.8119856349090386,2.9175560699657486,2.2936493911486338
2817,eval/1,S01_P02_81.wav,S01_P02_81_output.wav,3.023117573390622,3.44661287617064,2.8407358744281015
2818,eval/1,S01_P02_391.wav,S01_P02_391_output.wav,3.4520098230475686,3.827728982777378,3.0056757596516257
2819,eval/1,S01_P02_301.wav,S01_P02_301_output.wav,3.6755299767800182,3.7413095316957325,3.247871790181933
2820,eval/1,S21_P45_193.wav,S21_P45_193_output.wav,2.514344294970646,3.5418398105293476,2.6435182274329945
2821,eval/1,S01_P01_419.wav,S01_P01_419_output.wav,3.7071637996543636,4.146079705320849,3.1964789771670463
2822,eval/1,S01_P03_74.wav,S01_P03_74_output.wav,3.200233758095221,3.726745416079722,2.4523195938054276
2823,eval/1,S01_P04_109.wav,S01_P04_109_output.wav,3.6408533074546816,3.532603103877763,2.5027044276360058
2824,eval/1,S01_P04_454.wav,S01_P04_454_output.wav,3.6021082835898683,3.885502429582106,3.2566224741787355
2825,eval/1,S21_P45_457.wav,S21_P45_457_output.wav,4.063728143457382,4.346903957385507,3.7070699133007086
2826,eval/1,S01_P03_363.wav,S01_P03_363_output.wav,3.3895299265147165,3.9935827932691113,3.0673786265874248
2827,eval/1,S01_P01_74.wav,S01_P01_74_output.wav,3.7740060930776727,3.958793585872989,3.431575956988427
2828,eval/1,S01_P03_246.wav,S01_P03_246_output.wav,3.8417424129031743,3.913911524804131,3.5329660758856054
2829,eval/1,S21_P47_453.wav,S21_P47_453_output.wav,3.230692534809638,3.8533463977968374,2.962396498081736
2830,eval/1,S21_P45_266.wav,S21_P45_266_output.wav,3.72935876956118,3.6377096698096123,3.2112647589719714
2831,eval/1,S01_P02_104.wav,S01_P02_104_output.wav,4.128524074010186,4.077864583062028,3.6648013725051194
2832,eval/1,S21_P45_338.wav,S21_P45_338_output.wav,3.9660670420908914,4.019308305974529,3.4688792574255825
2833,eval/1,S21_P45_221.wav,S21_P45_221_output.wav,3.9559584372381815,3.7232799948428053,3.187762869052672
2834,eval/1,S01_P01_354.wav,S01_P01_354_output.wav,3.6951889926313117,4.065527705769453,3.4996532055983702
2835,eval/1,S01_P02_161.wav,S01_P02_161_output.wav,3.5778241961488115,4.15307647483282,3.335556515907817
2836,eval/1,S21_P45_176.wav,S21_P45_176_output.wav,4.064213754384884,3.9555508186935073,3.5785777770431366
2837,eval/1,S01_P02_508.wav,S01_P02_508_output.wav,4.091550271191845,4.2635284087015854,3.7825328874890745
2838,eval/1,S21_P46_183.wav,S21_P46_183_output.wav,3.1367295824018075,3.5216376529251336,2.758582626758449
2839,eval/1,S21_P47_527.wav,S21_P47_527_output.wav,3.27351396333357,3.673025109698683,2.7125065011078258
2840,eval/1,S21_P47_306.wav,S21_P47_306_output.wav,2.7430239907608898,3.7322619004655433,2.503921525837249
2841,eval/1,S01_P02_355.wav,S01_P02_355_output.wav,3.2262376467440905,4.094838092049197,3.316797237158833
2842,eval/1,S21_P46_344.wav,S21_P46_344_output.wav,3.89638440379955,3.960533639704276,3.2393127978262766
2843,eval/1,S01_P04_171.wav,S01_P04_171_output.wav,3.443639374199476,3.6310361019232578,2.894875990401724
2844,eval/1,S01_P03_397.wav,S01_P03_397_output.wav,3.0044036262262326,3.2942118303807697,2.3954887148536215
2845,eval/1,S01_P04_191.wav,S01_P04_191_output.wav,3.3106636796497,3.8542892828369375,3.0032284272177563
2846,eval/1,S01_P01_157.wav,S01_P01_157_output.wav,3.5488153772490514,3.692017347706345,2.6776850942696417
2847,eval/1,S21_P47_46.wav,S21_P47_46_output.wav,2.648406585648853,3.226320924603292,2.152717370700716
2848,eval/1,S21_P45_171.wav,S21_P45_171_output.wav,2.1300943217592927,2.8816250152804574,1.9082467457621326
2849,eval/1,S01_P01_311.wav,S01_P01_311_output.wav,2.3722275263653647,3.477647810438688,1.939885106233564
2850,eval/1,S21_P47_180.wav,S21_P47_180_output.wav,3.527568607521781,4.008578859604276,3.130654387079673
2851,eval/1,S01_P02_140.wav,S01_P02_140_output.wav,3.5127742926576424,2.985394546876789,2.3362952973615894
2852,eval/1,S21_P45_207.wav,S21_P45_207_output.wav,3.996870264235759,4.13741219856927,3.4213765330801915
2853,eval/1,S21_P45_189.wav,S21_P45_189_output.wav,2.446105648353174,3.567624442227667,2.53677444455083
2854,eval/1,S01_P01_296.wav,S01_P01_296_output.wav,2.6355102271889113,3.766088204309939,2.3674180701581156
2855,eval/1,S01_P01_239.wav,S01_P01_239_output.wav,3.5725871753743887,3.62485359608715,3.0115954868380648
2856,eval/1,S01_P03_140.wav,S01_P03_140_output.wav,3.708055676459511,3.859668240096289,3.432239148069832
2857,eval/1,S01_P03_469.wav,S01_P03_469_output.wav,3.021699306030683,2.8178545429633655,2.112517719185514
2858,eval/1,S21_P47_343.wav,S21_P47_343_output.wav,3.4071268063583418,4.302480645544398,3.4257672911171273
2859,eval/1,S21_P46_102.wav,S21_P46_102_output.wav,2.860571852601924,3.6484577533917992,2.366438015836193
2860,eval/1,S01_P03_425.wav,S01_P03_425_output.wav,3.2816741100007505,4.05718738871381,2.938326542384015
2861,eval/1,S01_P04_67.wav,S01_P04_67_output.wav,3.2730069738485654,3.1805660840675913,2.334915604466747
2862,eval/1,S21_P47_122.wav,S21_P47_122_output.wav,2.1233562277530593,2.853290305846834,1.8327782279215787
2863,eval/1,S21_P47_326.wav,S21_P47_326_output.wav,3.8224705606556704,3.9761880964926455,3.4886338462585567
2864,eval/1,S21_P46_12.wav,S21_P46_12_output.wav,3.2813331820608584,3.3946828930216797,2.5234818887038446
2865,eval/1,S21_P45_129.wav,S21_P45_129_output.wav,2.461291814104473,2.228228817805042,2.0865385428587615
2866,eval/1,S01_P02_351.wav,S01_P02_351_output.wav,3.925093005999218,3.750883808779971,3.130263077562591
2867,eval/1,S01_P04_162.wav,S01_P04_162_output.wav,4.093469825889545,4.029325904812827,3.614207842972334
2868,eval/1,S01_P02_399.wav,S01_P02_399_output.wav,3.6479923782292087,3.4541707463619047,2.933931274548007
2869,eval/1,S21_P45_437.wav,S21_P45_437_output.wav,2.5162337292209256,3.4976875500841134,2.4939023768262807
2870,eval/1,S01_P03_40.wav,S01_P03_40_output.wav,2.4741465136355485,3.078364907443754,2.025277177867584
2871,eval/1,S01_P04_137.wav,S01_P04_137_output.wav,3.9286385478143098,3.5737877056789724,3.303038891200195
2872,eval/1,S01_P02_83.wav,S01_P02_83_output.wav,3.0109630504281544,3.01156248450378,2.2841895632401803
2873,eval/1,S21_P47_503.wav,S21_P47_503_output.wav,3.8463216651690275,4.148663530274098,3.5952166796487335
2874,eval/1,S01_P02_28.wav,S01_P02_28_output.wav,3.420726004676856,3.202369942668227,2.6063827624219575
2875,eval/1,S21_P47_274.wav,S21_P47_274_output.wav,3.4815097948056315,4.287302697701431,3.497489425905061
2876,eval/1,S21_P46_104.wav,S21_P46_104_output.wav,2.9870140411635235,3.6613456461624523,2.7023984636416474
2877,eval/1,S01_P02_253.wav,S01_P02_253_output.wav,3.789053279895,3.742117355523871,2.9969923077035703
2878,eval/1,S01_P03_502.wav,S01_P03_502_output.wav,2.7015267378788312,3.4613143668188635,1.9770325213059696
2879,eval/1,S01_P02_462.wav,S01_P02_462_output.wav,2.642023774790749,3.002692515190068,2.212920796930068
2880,eval/1,S21_P47_92.wav,S21_P47_92_output.wav,3.127471149709331,3.2712751615605127,2.2970090122528966
2881,eval/1,S01_P03_133.wav,S01_P03_133_output.wav,3.640902309752267,3.5385209127152715,3.3897671595937893
2882,eval/1,S21_P45_92.wav,S21_P45_92_output.wav,2.294212173783321,3.18853000133919,2.137759669838225
2883,eval/1,S01_P02_580.wav,S01_P02_580_output.wav,3.022553029329628,3.7017829643295626,2.5214299588549016
2884,eval/1,S21_P45_55.wav,S21_P45_55_output.wav,2.420929327950624,3.147923400217343,2.232833378800091
2885,eval/1,S01_P03_172.wav,S01_P03_172_output.wav,2.8527652144158844,3.429160617934942,2.300074519830929
2886,eval/1,S01_P01_261.wav,S01_P01_261_output.wav,3.24651731243056,2.798912847671316,2.618544683722938
2887,eval/1,S21_P47_461.wav,S21_P47_461_output.wav,3.0922799599041904,3.7782473889241666,2.7306007612437515
2888,eval/1,S01_P01_143.wav,S01_P01_143_output.wav,3.1763080000524395,3.514494752702343,2.839498994133245
2889,eval/1,S21_P45_182.wav,S21_P45_182_output.wav,3.7388049869708624,4.0729086306738544,3.642374603192475
2890,eval/1,S21_P45_503.wav,S21_P45_503_output.wav,2.3958266085911504,3.1379977004321162,2.2648503477383826
2891,eval/1,S21_P47_414.wav,S21_P47_414_output.wav,3.8081014761231926,4.188888712197943,3.5121108629705686
2892,eval/1,S21_P45_296.wav,S21_P45_296_output.wav,3.1614221282940385,3.057009477553404,2.5686575887437093
2893,eval/1,S21_P45_309.wav,S21_P45_309_output.wav,2.703750410869746,2.912305255680704,2.15413584704096
2894,eval/1,S01_P03_66.wav,S01_P03_66_output.wav,3.402723541529669,3.664346124969672,2.885214431956316
2895,eval/1,S01_P02_319.wav,S01_P02_319_output.wav,3.684124200003195,3.5425822779821887,3.0640565930359407
2896,eval/1,S21_P45_243.wav,S21_P45_243_output.wav,3.5865458092028217,3.7528094469644064,3.2968276927378906
2897,eval/1,S01_P03_400.wav,S01_P03_400_output.wav,2.5009819646887275,2.512014839855324,1.9352150830385897
2898,eval/1,S01_P03_123.wav,S01_P03_123_output.wav,3.7697668697704905,3.7325556398376225,3.1369476795346265
2899,eval/1,S01_P01_245.wav,S01_P01_245_output.wav,3.2688224365951184,3.3194128435687427,2.527935476436489
2900,eval/1,S21_P45_280.wav,S21_P45_280_output.wav,3.8811598887780168,3.9514146773621874,3.3307879255929205
2901,eval/1,S01_P02_54.wav,S01_P02_54_output.wav,3.3142317825892538,2.6499428323026173,2.449581774646543
2902,eval/1,S21_P47_270.wav,S21_P47_270_output.wav,3.875087797342637,4.0736728786113,3.3341082671877387
2903,eval/1,S21_P45_339.wav,S21_P45_339_output.wav,3.5874110745678425,4.225847913529478,3.6711472172644295
2904,eval/1,S21_P45_373.wav,S21_P45_373_output.wav,2.7914978166362308,3.7053171619724488,2.528700374862103
2905,eval/1,S01_P01_169.wav,S01_P01_169_output.wav,2.7171101833229914,3.0602422383657197,2.1717462183968372
2906,eval/1,S21_P45_426.wav,S21_P45_426_output.wav,3.6379368194509114,4.061111612345449,3.3902737144452173
2907,eval/1,S01_P03_507.wav,S01_P03_507_output.wav,3.63445709917896,3.9270499659107276,3.1022242905775324
2908,eval/1,S01_P01_417.wav,S01_P01_417_output.wav,3.655610598049234,4.39858017689197,3.532918141029229
2909,eval/1,S01_P02_483.wav,S01_P02_483_output.wav,3.8670931231127446,4.103592899419279,3.799645802431975
2910,eval/1,S01_P04_165.wav,S01_P04_165_output.wav,4.051054349106583,3.8319323619212646,3.601451659105656
2911,eval/1,S01_P04_14.wav,S01_P04_14_output.wav,2.971740066154687,3.4931359513968467,2.6821635051596466
2912,eval/1,S21_P47_407.wav,S21_P47_407_output.wav,2.887854387013731,3.6754859419234287,2.4975944402867913
2913,eval/1,S01_P04_216.wav,S01_P04_216_output.wav,3.820974719498321,4.066199036289565,3.4963846445849307
2914,eval/1,S01_P04_284.wav,S01_P04_284_output.wav,3.126274271181587,3.6471154089289235,2.65491380293916
2915,eval/1,S01_P03_216.wav,S01_P03_216_output.wav,3.087017386495614,3.5335346056648773,3.003857308938735
2916,eval/1,S01_P01_55.wav,S01_P01_55_output.wav,4.1358859300513,3.921391706664576,3.585752596642538
2917,eval/1,S21_P45_428.wav,S21_P45_428_output.wav,3.2994395604161464,3.701997674422541,2.7869718354238953
2918,eval/1,S21_P46_188.wav,S21_P46_188_output.wav,4.319256417212223,4.383076489247014,3.7763315653858287
2919,eval/1,S21_P47_136.wav,S21_P47_136_output.wav,3.112725326991583,3.6116696960281787,2.46435055811819
2920,eval/1,S21_P47_9.wav,S21_P47_9_output.wav,3.7816608490047794,4.488311417510346,3.8566317428075987
2921,eval/1,S21_P45_139.wav,S21_P45_139_output.wav,3.058941052555714,3.689982068062923,2.4614673389230304
2922,eval/1,S01_P02_103.wav,S01_P02_103_output.wav,2.6534489116514153,3.5801478197148455,2.4780069371861555
2923,eval/1,S01_P01_66.wav,S01_P01_66_output.wav,3.4226765080033,3.1766020424671573,2.904718415538773
2924,eval/1,S01_P03_31.wav,S01_P03_31_output.wav,2.5347399166659166,3.0198670782927333,2.150577285453039
2925,eval/1,S21_P47_519.wav,S21_P47_519_output.wav,2.7842583317794585,3.13450342317785,2.0919448714024833
2926,eval/1,S01_P01_202.wav,S01_P01_202_output.wav,2.0494332059347684,3.123841677982515,1.9607692283874947
2927,eval/1,S01_P01_94.wav,S01_P01_94_output.wav,3.9092657341427026,3.874552518265493,3.220811082022273
2928,eval/1,S01_P03_117.wav,S01_P03_117_output.wav,3.6821033424468403,3.906138553996833,3.3822569592285427
2929,eval/1,S01_P01_356.wav,S01_P01_356_output.wav,3.4125223063407892,3.6943775318053715,3.091966835989056
