,subset,input_file_name,output_file_name,SI-SDR
7883,Libri3Mix/wav16k/max/test/mix_both,4446-2275-0033_8230-279154-0033_4992-41797-0007.wav,4446-2275-0033_8230-279154-0033_4992-41797-0007_output.wav,9.258842935090286
7884,Libri3Mix/wav16k/max/test/mix_both,4446-2275-0034_8455-210777-0014_3575-170457-0028.wav,4446-2275-0034_8455-210777-0014_3575-170457-0028_output.wav,13.871653473330523
7885,Libri3Mix/wav16k/max/test/mix_both,5142-36586-0003_1995-1826-0020_1320-122617-0037.wav,5142-36586-0003_1995-1826-0020_1320-122617-0037_output.wav,11.647065649263284
7886,Libri3Mix/wav16k/max/test/mix_both,5142-36586-0004_1580-141083-0012_7127-75947-0040.wav,5142-36586-0004_1580-141083-0012_7127-75947-0040_output.wav,15.495646179403114
7887,Libri3Mix/wav16k/max/test/mix_both,5142-36586-0004_7127-75947-0000_8455-210777-0059.wav,5142-36586-0004_7127-75947-0000_8455-210777-0059_output.wav,10.86010989101659
7888,Libri3Mix/wav16k/max/test/mix_both,5639-40744-0000_1221-135767-0024_7021-85628-0023.wav,5639-40744-0000_1221-135767-0024_7021-85628-0023_output.wav,11.7751078585935
7889,Libri3Mix/wav16k/max/test/mix_both,5639-40744-0001_237-126133-0010_2094-142345-0059.wav,5639-40744-0001_237-126133-0010_2094-142345-0059_output.wav,11.919984124555354
7890,Libri3Mix/wav16k/max/test/mix_both,5639-40744-0001_5142-33396-0022_3570-5695-0013.wav,5639-40744-0001_5142-33396-0022_3570-5695-0013_output.wav,13.722755274829767
7891,Libri3Mix/wav16k/max/test/mix_both,5639-40744-0002_121-121726-0004_5683-32866-0004.wav,5639-40744-0002_121-121726-0004_5683-32866-0004_output.wav,12.669616049381101
7892,Libri3Mix/wav16k/max/test/mix_both,5639-40744-0004_4992-41806-0011_672-122797-0012.wav,5639-40744-0004_4992-41806-0011_672-122797-0012_output.wav,16.973213071168175
7893,Libri3Mix/wav16k/max/test/mix_both,5639-40744-0005_1284-1180-0015_8455-210777-0057.wav,5639-40744-0005_1284-1180-0015_8455-210777-0057_output.wav,13.266330719577875
7894,Libri3Mix/wav16k/max/test/mix_both,5639-40744-0005_237-134493-0004_4992-41797-0016.wav,5639-40744-0005_237-134493-0004_4992-41797-0016_output.wav,17.162452391185248
7895,Libri3Mix/wav16k/max/test/mix_both,5639-40744-0007_7021-79740-0001_260-123288-0017.wav,5639-40744-0007_7021-79740-0001_260-123288-0017_output.wav,14.436192382694156
7896,Libri3Mix/wav16k/max/test/mix_both,5639-40744-0007_7021-79740-0012_121-121726-0002.wav,5639-40744-0007_7021-79740-0012_121-121726-0002_output.wav,11.670204419152846
7897,Libri3Mix/wav16k/max/test/mix_both,5639-40744-0010_7176-92135-0006_4446-2271-0005.wav,5639-40744-0010_7176-92135-0006_4446-2271-0005_output.wav,16.82147777452618
7898,Libri3Mix/wav16k/max/test/mix_both,5639-40744-0012_1221-135766-0005_260-123286-0015.wav,5639-40744-0012_1221-135766-0005_260-123286-0015_output.wav,10.898762504633112
7899,Libri3Mix/wav16k/max/test/mix_both,5639-40744-0012_4970-29093-0000_5105-28241-0009.wav,5639-40744-0012_4970-29093-0000_5105-28241-0009_output.wav,10.543521299440828
7900,Libri3Mix/wav16k/max/test/mix_both,5639-40744-0013_1089-134691-0018_8455-210777-0049.wav,5639-40744-0013_1089-134691-0018_8455-210777-0049_output.wav,11.557444027707064
7901,Libri3Mix/wav16k/max/test/mix_both,1284-1181-0000_1995-1837-0013_7021-79730-0007.wav,1284-1181-0000_1995-1837-0013_7021-79730-0007_output.wav,10.650434013709527
7902,Libri3Mix/wav16k/max/test/mix_both,1284-1181-0000_260-123286-0028_8455-210777-0048.wav,1284-1181-0000_260-123286-0028_8455-210777-0048_output.wav,12.457807107112924
7903,Libri3Mix/wav16k/max/test/mix_both,1284-1181-0000_4446-2273-0018_4077-13754-0004.wav,1284-1181-0000_4446-2273-0018_4077-13754-0004_output.wav,15.812766479717354
7904,Libri3Mix/wav16k/max/test/mix_both,1284-1181-0001_4446-2275-0041_61-70968-0035.wav,1284-1181-0001_4446-2275-0041_61-70968-0035_output.wav,14.632267171687046
7905,Libri3Mix/wav16k/max/test/mix_both,1284-1181-0002_1580-141084-0023_237-134500-0032.wav,1284-1181-0002_1580-141084-0023_237-134500-0032_output.wav,10.323540205930254
7906,Libri3Mix/wav16k/max/test/mix_both,1284-1181-0002_6930-81414-0026_1089-134691-0001.wav,1284-1181-0002_6930-81414-0026_1089-134691-0001_output.wav,11.104631215745847
7907,Libri3Mix/wav16k/max/test/mix_both,1284-1181-0003_1580-141083-0016_4446-2271-0011.wav,1284-1181-0003_1580-141083-0016_4446-2271-0011_output.wav,12.436164803397906
7908,Libri3Mix/wav16k/max/test/mix_both,1284-1181-0003_5639-40744-0028_2830-3979-0006.wav,1284-1181-0003_5639-40744-0028_2830-3979-0006_output.wav,10.180653399002061
7909,Libri3Mix/wav16k/max/test/mix_both,1284-1181-0005_1580-141083-0026_7127-75947-0032.wav,1284-1181-0005_1580-141083-0026_7127-75947-0032_output.wav,13.61746188624899
7910,Libri3Mix/wav16k/max/test/mix_both,1284-1181-0006_4992-23283-0009_908-157963-0011.wav,1284-1181-0006_4992-23283-0009_908-157963-0011_output.wav,11.888829724029183
7911,Libri3Mix/wav16k/max/test/mix_both,1284-1181-0007_8463-294828-0023_1221-135767-0020.wav,1284-1181-0007_8463-294828-0023_1221-135767-0020_output.wav,15.127919564508883
7912,Libri3Mix/wav16k/max/test/mix_both,8555-284447-0014_6930-76324-0012_672-122797-0029.wav,8555-284447-0014_6930-76324-0012_672-122797-0029_output.wav,15.982588226689579
7913,Libri3Mix/wav16k/max/test/mix_both,8555-284447-0017_5639-40744-0002_8455-210777-0041.wav,8555-284447-0017_5639-40744-0002_8455-210777-0041_output.wav,10.257416557203026
7914,Libri3Mix/wav16k/max/test/mix_both,8555-284447-0018_1580-141083-0046_4507-16021-0055.wav,8555-284447-0018_1580-141083-0046_4507-16021-0055_output.wav,10.57999921284537
7915,Libri3Mix/wav16k/max/test/mix_both,8555-284447-0019_6829-68769-0003_1284-1180-0000.wav,8555-284447-0019_6829-68769-0003_1284-1180-0000_output.wav,15.043331093761832
7916,Libri3Mix/wav16k/max/test/mix_both,8555-284447-0020_6930-76324-0011_1995-1837-0015.wav,8555-284447-0020_6930-76324-0011_1995-1837-0015_output.wav,11.405388492360345
7917,Libri3Mix/wav16k/max/test/mix_both,8555-284447-0022_1995-1826-0016_4446-2271-0018.wav,8555-284447-0022_1995-1826-0016_4446-2271-0018_output.wav,18.980245120940875
7918,Libri3Mix/wav16k/max/test/mix_both,8555-284447-0022_7021-85628-0027_4446-2273-0003.wav,8555-284447-0022_7021-85628-0027_4446-2273-0003_output.wav,11.22508013492565
7919,Libri3Mix/wav16k/max/test/mix_both,8555-284447-0023_3570-5696-0005_1284-1180-0021.wav,8555-284447-0023_3570-5696-0005_1284-1180-0021_output.wav,13.16581682633446
7920,Libri3Mix/wav16k/max/test/mix_both,8555-284447-0023_8455-210777-0044_6829-68769-0015.wav,8555-284447-0023_8455-210777-0044_6829-68769-0015_output.wav,17.522115834949865
7921,Libri3Mix/wav16k/max/test/mix_both,8555-284449-0000_4077-13751-0017_237-126133-0012.wav,8555-284449-0000_4077-13751-0017_237-126133-0012_output.wav,17.100335637878064
7922,Libri3Mix/wav16k/max/test/mix_both,8555-284449-0000_8455-210777-0013_1089-134686-0024.wav,8555-284449-0000_8455-210777-0013_1089-134686-0024_output.wav,12.4541572430435
7923,Libri3Mix/wav16k/max/test/mix_both,8555-284449-0001_1320-122612-0008_2830-3980-0063.wav,8555-284449-0001_1320-122612-0008_2830-3980-0063_output.wav,14.472534177209337
7924,Libri3Mix/wav16k/max/test/mix_both,8555-284449-0002_1284-134647-0004_672-122797-0004.wav,8555-284449-0002_1284-134647-0004_672-122797-0004_output.wav,11.50189025796534
7925,Libri3Mix/wav16k/max/test/mix_both,8555-284449-0002_1995-1837-0004_1089-134686-0002.wav,8555-284449-0002_1995-1837-0004_1089-134686-0002_output.wav,15.247608909405141
7926,Libri3Mix/wav16k/max/test/mix_both,8555-284449-0003_908-157963-0020_6930-81414-0015.wav,8555-284449-0003_908-157963-0020_6930-81414-0015_output.wav,12.314737593443235
7927,Libri3Mix/wav16k/max/test/mix_both,8555-284449-0004_4446-2271-0014_2094-142345-0003.wav,8555-284449-0004_4446-2271-0014_2094-142345-0003_output.wav,7.807910349832977
7928,Libri3Mix/wav16k/max/test/mix_both,8555-284449-0006_2830-3980-0013_908-31957-0007.wav,8555-284449-0006_2830-3980-0013_908-31957-0007_output.wav,13.378663594348112
7929,Libri3Mix/wav16k/max/test/mix_both,8555-284449-0006_61-70970-0022_237-134500-0002.wav,8555-284449-0006_61-70970-0022_237-134500-0002_output.wav,11.14457691378002
7930,Libri3Mix/wav16k/max/test/mix_both,8555-284449-0007_2830-3980-0071_237-134493-0006.wav,8555-284449-0007_2830-3980-0071_237-134493-0006_output.wav,12.486936670530824
7931,Libri3Mix/wav16k/max/test/mix_both,8555-284449-0007_4970-29095-0029_7021-79740-0000.wav,8555-284449-0007_4970-29095-0029_7021-79740-0000_output.wav,15.972885924862624
7932,Libri3Mix/wav16k/max/test/mix_both,8555-284449-0007_4992-41806-0001_8455-210777-0000.wav,8555-284449-0007_4992-41806-0001_8455-210777-0000_output.wav,12.811862465501818
7933,Libri3Mix/wav16k/max/test/mix_both,8455-210777-0010_6930-81414-0020_5142-33396-0012.wav,8455-210777-0010_6930-81414-0020_5142-33396-0012_output.wav,12.635427956745858
7934,Libri3Mix/wav16k/max/test/mix_both,8455-210777-0010_8555-284449-0018_672-122797-0039.wav,8455-210777-0010_8555-284449-0018_672-122797-0039_output.wav,14.856028808782924
7935,Libri3Mix/wav16k/max/test/mix_both,8455-210777-0011_5683-32866-0011_1089-134686-0001.wav,8455-210777-0011_5683-32866-0011_1089-134686-0001_output.wav,11.00452863244849
7936,Libri3Mix/wav16k/max/test/mix_both,8455-210777-0012_237-126133-0006_1089-134686-0026.wav,8455-210777-0012_237-126133-0006_1089-134686-0026_output.wav,13.660169181082551
7937,Libri3Mix/wav16k/max/test/mix_both,8455-210777-0012_3729-6852-0039_5142-33396-0054.wav,8455-210777-0012_3729-6852-0039_5142-33396-0054_output.wav,13.13632535130943
7938,Libri3Mix/wav16k/max/test/mix_both,8455-210777-0014_5105-28241-0006_2300-131720-0022.wav,8455-210777-0014_5105-28241-0006_2300-131720-0022_output.wav,12.90053559501985
7939,Libri3Mix/wav16k/max/test/mix_both,8455-210777-0015_1580-141084-0032_4992-23283-0004.wav,8455-210777-0015_1580-141084-0032_4992-23283-0004_output.wav,10.089786637928759
7940,Libri3Mix/wav16k/max/test/mix_both,8455-210777-0015_5142-36377-0013_5683-32866-0025.wav,8455-210777-0015_5142-36377-0013_5683-32866-0025_output.wav,11.246216030518106
7941,Libri3Mix/wav16k/max/test/mix_both,8455-210777-0016_8555-284449-0020_260-123288-0000.wav,8455-210777-0016_8555-284449-0020_260-123288-0000_output.wav,14.713949029864676
7942,Libri3Mix/wav16k/max/test/mix_both,8455-210777-0017_4992-41797-0011_1995-1837-0009.wav,8455-210777-0017_4992-41797-0011_1995-1837-0009_output.wav,15.459113378947219
7943,Libri3Mix/wav16k/max/test/mix_both,8455-210777-0019_237-134493-0006_6930-75918-0017.wav,8455-210777-0019_237-134493-0006_6930-75918-0017_output.wav,10.327408238007589
7944,Libri3Mix/wav16k/max/test/mix_both,8455-210777-0020_1089-134686-0029_672-122797-0005.wav,8455-210777-0020_1089-134686-0029_672-122797-0005_output.wav,14.038284478238221
7945,Libri3Mix/wav16k/max/test/mix_both,8455-210777-0020_61-70968-0054_7729-102255-0023.wav,8455-210777-0020_61-70968-0054_7729-102255-0023_output.wav,13.610468399843166
7946,Libri3Mix/wav16k/max/test/mix_both,8455-210777-0020_6829-68769-0010_237-126133-0013.wav,8455-210777-0020_6829-68769-0010_237-126133-0013_output.wav,15.033432049108285
7947,Libri3Mix/wav16k/max/test/mix_both,8455-210777-0023_237-134500-0028_4992-41797-0018.wav,8455-210777-0023_237-134500-0028_4992-41797-0018_output.wav,13.84443248535705
7948,Libri3Mix/wav16k/max/test/mix_both,8455-210777-0024_260-123440-0019_5142-36377-0020.wav,8455-210777-0024_260-123440-0019_5142-36377-0020_output.wav,11.365702284053182
7949,Libri3Mix/wav16k/max/test/mix_both,8455-210777-0025_5683-32866-0007_237-126133-0002.wav,8455-210777-0025_5683-32866-0007_237-126133-0002_output.wav,14.914351815505345
7950,Libri3Mix/wav16k/max/test/mix_both,8455-210777-0026_260-123288-0017_6829-68769-0044.wav,8455-210777-0026_260-123288-0017_6829-68769-0044_output.wav,10.581946939849857
7951,Libri3Mix/wav16k/max/test/mix_both,5142-33396-0009_7021-79740-0000_260-123440-0019.wav,5142-33396-0009_7021-79740-0000_260-123440-0019_output.wav,13.392465729457028
7952,Libri3Mix/wav16k/max/test/mix_both,5142-33396-0010_4992-41797-0016_3575-170457-0056.wav,5142-33396-0010_4992-41797-0016_3575-170457-0056_output.wav,12.481428308364691
7953,Libri3Mix/wav16k/max/test/mix_both,5142-33396-0010_7176-88083-0010_1284-1180-0002.wav,5142-33396-0010_7176-88083-0010_1284-1180-0002_output.wav,14.181403838824046
7954,Libri3Mix/wav16k/max/test/mix_both,5142-33396-0011_1995-1826-0011_1580-141084-0010.wav,5142-33396-0011_1995-1826-0011_1580-141084-0010_output.wav,14.756866115293224
7955,Libri3Mix/wav16k/max/test/mix_both,5142-33396-0011_237-134493-0018_908-157963-0028.wav,5142-33396-0011_237-134493-0018_908-157963-0028_output.wav,14.411229489171241
7956,Libri3Mix/wav16k/max/test/mix_both,5142-33396-0011_4507-16021-0052_7127-75946-0023.wav,5142-33396-0011_4507-16021-0052_7127-75946-0023_output.wav,15.31426219855032
7957,Libri3Mix/wav16k/max/test/mix_both,5142-33396-0012_1284-1180-0007_8463-294825-0004.wav,5142-33396-0012_1284-1180-0007_8463-294825-0004_output.wav,11.98576276447822
7958,Libri3Mix/wav16k/max/test/mix_both,5142-33396-0012_8455-210777-0006_4507-16021-0001.wav,5142-33396-0012_8455-210777-0006_4507-16021-0001_output.wav,15.928437993019259
7959,Libri3Mix/wav16k/max/test/mix_both,5142-33396-0014_2961-960-0003_7021-85628-0009.wav,5142-33396-0014_2961-960-0003_7021-85628-0009_output.wav,16.66330857123595
7960,Libri3Mix/wav16k/max/test/mix_both,5142-33396-0015_3575-170457-0013_2961-961-0010.wav,5142-33396-0015_3575-170457-0013_2961-961-0010_output.wav,11.7064676162253
7961,Libri3Mix/wav16k/max/test/mix_both,5142-33396-0015_6930-75918-0011_672-122797-0057.wav,5142-33396-0015_6930-75918-0011_672-122797-0057_output.wav,12.853965137232642
7962,Libri3Mix/wav16k/max/test/mix_both,5142-33396-0015_8555-284447-0009_5683-32866-0006.wav,5142-33396-0015_8555-284447-0009_5683-32866-0006_output.wav,11.42010765972425
7963,Libri3Mix/wav16k/max/test/mix_both,5142-33396-0018_121-127105-0035_4992-23283-0011.wav,5142-33396-0018_121-127105-0035_4992-23283-0011_output.wav,11.378243860457742
7964,Libri3Mix/wav16k/max/test/mix_both,5142-33396-0020_2830-3980-0018_7021-79740-0009.wav,5142-33396-0020_2830-3980-0018_7021-79740-0009_output.wav,8.629660188530853
7965,Libri3Mix/wav16k/max/test/mix_both,6930-75918-0005_908-31957-0024_7127-75946-0029.wav,6930-75918-0005_908-31957-0024_7127-75946-0029_output.wav,15.506279189840885
7966,Libri3Mix/wav16k/max/test/mix_both,6930-75918-0006_61-70968-0000_6829-68771-0001.wav,6930-75918-0006_61-70968-0000_6829-68771-0001_output.wav,14.79241000164678
7967,Libri3Mix/wav16k/max/test/mix_both,6930-75918-0007_3570-5694-0015_4507-16021-0056.wav,6930-75918-0007_3570-5694-0015_4507-16021-0056_output.wav,11.448458031914123
7968,Libri3Mix/wav16k/max/test/mix_both,6930-75918-0007_3729-6852-0044_8455-210777-0009.wav,6930-75918-0007_3729-6852-0044_8455-210777-0009_output.wav,11.154689868045631
7969,Libri3Mix/wav16k/max/test/mix_both,6930-75918-0008_5105-28241-0003_1188-133604-0043.wav,6930-75918-0008_5105-28241-0003_1188-133604-0043_output.wav,11.86029951627891
7970,Libri3Mix/wav16k/max/test/mix_both,6930-75918-0008_5142-33396-0043_237-126133-0004.wav,6930-75918-0008_5142-33396-0043_237-126133-0004_output.wav,9.407970951191906
7971,Libri3Mix/wav16k/max/test/mix_both,6930-75918-0008_5683-32879-0005_4446-2271-0009.wav,6930-75918-0008_5683-32879-0005_4446-2271-0009_output.wav,15.304547285134518
7972,Libri3Mix/wav16k/max/test/mix_both,6930-75918-0009_3575-170457-0023_908-31957-0017.wav,6930-75918-0009_3575-170457-0023_908-31957-0017_output.wav,13.381329554812611
7973,Libri3Mix/wav16k/max/test/mix_both,6930-75918-0009_8230-279154-0008_1089-134691-0019.wav,6930-75918-0009_8230-279154-0008_1089-134691-0019_output.wav,14.002249512085687
7974,Libri3Mix/wav16k/max/test/mix_both,6930-75918-0011_1089-134686-0037_8455-210777-0070.wav,6930-75918-0011_1089-134686-0037_8455-210777-0070_output.wav,12.375585516685131
7975,Libri3Mix/wav16k/max/test/mix_both,6930-75918-0011_2094-142345-0015_61-70968-0056.wav,6930-75918-0011_2094-142345-0015_61-70968-0056_output.wav,12.479265310917953
7976,Libri3Mix/wav16k/max/test/mix_both,6930-75918-0015_4507-16021-0005_2830-3980-0028.wav,6930-75918-0015_4507-16021-0005_2830-3980-0028_output.wav,12.728158611430358
7977,Libri3Mix/wav16k/max/test/mix_both,6930-75918-0015_5105-28241-0016_6829-68769-0002.wav,6930-75918-0015_5105-28241-0016_6829-68769-0002_output.wav,12.281785511234203
7978,Libri3Mix/wav16k/max/test/mix_both,6930-75918-0015_8224-274384-0007_5639-40744-0036.wav,6930-75918-0015_8224-274384-0007_5639-40744-0036_output.wav,16.197989312981594
7979,Libri3Mix/wav16k/max/test/mix_both,6930-75918-0015_8230-279154-0026_5683-32866-0011.wav,6930-75918-0015_8230-279154-0026_5683-32866-0011_output.wav,13.33410985300749
7980,Libri3Mix/wav16k/max/test/mix_both,6930-75918-0016_4992-23283-0003_2830-3980-0054.wav,6930-75918-0016_4992-23283-0003_2830-3980-0054_output.wav,11.07170592523386
7981,Libri3Mix/wav16k/max/test/mix_both,6930-75918-0017_1320-122617-0020_4446-2273-0004.wav,6930-75918-0017_1320-122617-0020_4446-2273-0004_output.wav,13.723890386804252
7982,Libri3Mix/wav16k/max/test/mix_both,6930-75918-0017_8463-294828-0010_4446-2273-0035.wav,6930-75918-0017_8463-294828-0010_4446-2273-0035_output.wav,12.934726682434965
7983,Libri3Mix/wav16k/max/test/mix_both,6930-75918-0018_1284-1181-0011_908-31957-0019.wav,6930-75918-0018_1284-1181-0011_908-31957-0019_output.wav,13.320762659905345
7984,Libri3Mix/wav16k/max/test/mix_both,6930-75918-0018_3570-5695-0006_2830-3980-0041.wav,6930-75918-0018_3570-5695-0006_2830-3980-0041_output.wav,13.834750365074802
7985,Libri3Mix/wav16k/max/test/mix_both,5683-32865-0003_2830-3980-0050_61-70970-0003.wav,5683-32865-0003_2830-3980-0050_61-70970-0003_output.wav,9.981752602408287
7986,Libri3Mix/wav16k/max/test/mix_both,5683-32865-0005_1580-141083-0024_7021-85628-0010.wav,5683-32865-0005_1580-141083-0024_7021-85628-0010_output.wav,13.279290630216856
7987,Libri3Mix/wav16k/max/test/mix_both,5683-32865-0005_4446-2275-0041_5142-33396-0028.wav,5683-32865-0005_4446-2275-0041_5142-33396-0028_output.wav,15.362689998986836
7988,Libri3Mix/wav16k/max/test/mix_both,5683-32865-0005_8555-284447-0003_2830-3980-0004.wav,5683-32865-0005_8555-284447-0003_2830-3980-0004_output.wav,12.624379259528048
7989,Libri3Mix/wav16k/max/test/mix_both,5683-32865-0005_8555-284449-0007_5639-40744-0033.wav,5683-32865-0005_8555-284449-0007_5639-40744-0033_output.wav,15.578967016321574
7990,Libri3Mix/wav16k/max/test/mix_both,5683-32865-0006_4970-29093-0022_3729-6852-0029.wav,5683-32865-0006_4970-29093-0022_3729-6852-0029_output.wav,10.250126271138631
7991,Libri3Mix/wav16k/max/test/mix_both,5683-32865-0006_6829-68769-0036_2830-3980-0051.wav,5683-32865-0006_6829-68769-0036_2830-3980-0051_output.wav,14.746348671752598
7992,Libri3Mix/wav16k/max/test/mix_both,5683-32865-0007_237-126133-0017_8230-279154-0022.wav,5683-32865-0007_237-126133-0017_8230-279154-0022_output.wav,10.854503388055196
7993,Libri3Mix/wav16k/max/test/mix_both,5683-32865-0008_2094-142345-0050_237-126133-0002.wav,5683-32865-0008_2094-142345-0050_237-126133-0002_output.wav,12.47839807257584
7994,Libri3Mix/wav16k/max/test/mix_both,5683-32865-0010_4446-2271-0012_260-123286-0015.wav,5683-32865-0010_4446-2271-0012_260-123286-0015_output.wav,13.651304326402371
7995,Libri3Mix/wav16k/max/test/mix_both,5683-32865-0010_908-157963-0018_5639-40744-0013.wav,5683-32865-0010_908-157963-0018_5639-40744-0013_output.wav,14.92965889691324
7996,Libri3Mix/wav16k/max/test/mix_both,5683-32865-0013_7176-92135-0018_3729-6852-0031.wav,5683-32865-0013_7176-92135-0018_3729-6852-0031_output.wav,17.847500261965024
7997,Libri3Mix/wav16k/max/test/mix_both,5683-32865-0016_3729-6852-0041_908-31957-0001.wav,5683-32865-0016_3729-6852-0041_908-31957-0001_output.wav,13.885573431919042
7998,Libri3Mix/wav16k/max/test/mix_both,5683-32865-0017_5142-33396-0059_121-127105-0013.wav,5683-32865-0017_5142-33396-0059_121-127105-0013_output.wav,13.581607110869527
7999,Libri3Mix/wav16k/max/test/mix_both,5683-32865-0017_672-122797-0057_3575-170457-0048.wav,5683-32865-0017_672-122797-0057_3575-170457-0048_output.wav,11.846939533909852
