,subset,input_file_name,output_file_name,SIG_MOS,BAK_MOS,OVR_MOS
2766,eval/1,S01_P01_119.wav,S01_P01_119_output.wav,3.9854500879237653,3.415346653834327,2.9350058273740007
2767,eval/1,S01_P04_268.wav,S01_P04_268_output.wav,2.8331875337741246,3.2676814097122073,2.167517862052191
2768,eval/1,S21_P45_42.wav,S21_P45_42_output.wav,2.2310996503709095,3.57643796400548,2.31008410959182
2769,eval/1,S21_P47_228.wav,S21_P47_228_output.wav,3.7531154292450566,4.111578465131621,3.2758027011408473
2770,eval/1,S01_P01_383.wav,S01_P01_383_output.wav,3.309383458815056,4.387508714730706,3.3700121748642906
2771,eval/1,S21_P47_432.wav,S21_P47_432_output.wav,2.704732714084486,3.383030054096953,2.4978959359448907
2772,eval/1,S21_P47_47.wav,S21_P47_47_output.wav,3.8603644483322186,3.988043092488531,3.5773670475598673
2773,eval/1,S01_P02_220.wav,S01_P02_220_output.wav,3.6137166585164877,3.856062544823681,3.3019902461129167
2774,eval/1,S21_P45_423.wav,S21_P45_423_output.wav,3.8801859496125912,4.139094809639218,3.591563080162706
2775,eval/1,S21_P47_131.wav,S21_P47_131_output.wav,2.9076515749757457,3.4220197093469813,2.4824042321746664
2776,eval/1,S01_P01_0.wav,S01_P01_0_output.wav,3.9732165760973785,3.6632532284020507,3.333474999649009
2777,eval/1,S01_P03_266.wav,S01_P03_266_output.wav,3.4873971782800166,3.6631084357818313,3.205428145786006
2778,eval/1,S01_P02_417.wav,S01_P02_417_output.wav,3.954881062723342,3.9476427346938547,3.3724505921770227
2779,eval/1,S21_P46_370.wav,S21_P46_370_output.wav,3.936889082955801,4.307044542501351,3.565125545104148
2780,eval/1,S21_P45_308.wav,S21_P45_308_output.wav,3.1721710572865973,3.7793060989189593,2.86961588712481
2781,eval/1,S01_P04_158.wav,S01_P04_158_output.wav,3.213870267117206,3.908503481577859,2.9147507905296015
2782,eval/1,S01_P02_74.wav,S01_P02_74_output.wav,3.613008562132379,3.544787052199455,3.027375001432006
2783,eval/1,S01_P02_333.wav,S01_P02_333_output.wav,3.502703226903536,3.8540493256774004,2.9775431264562418
2784,eval/1,S01_P02_424.wav,S01_P02_424_output.wav,3.4123744505079907,3.844304212687288,3.1165237541847404
2785,eval/1,S01_P02_384.wav,S01_P02_384_output.wav,3.335753782786232,3.2826427346746287,2.361416637808512
2786,eval/1,S01_P03_190.wav,S01_P03_190_output.wav,3.8654018498232268,3.7193195087323803,3.244622883950382
2787,eval/1,S21_P47_490.wav,S21_P47_490_output.wav,3.0605168705552352,3.505147625726141,2.9090639253677173
2788,eval/1,S01_P02_60.wav,S01_P02_60_output.wav,3.247928772514782,2.6782925728850087,2.300643343870443
2789,eval/1,S01_P02_431.wav,S01_P02_431_output.wav,3.3142000588337046,3.157514648373852,2.7000108513831247
2790,eval/1,S21_P47_256.wav,S21_P47_256_output.wav,4.046204598544349,4.198209333965972,3.6504282384610662
2791,eval/1,S01_P04_250.wav,S01_P04_250_output.wav,3.675839061439292,3.500322979435363,3.2730722861795813
2792,eval/1,S01_P04_310.wav,S01_P04_310_output.wav,3.5371492455373263,3.9408545045192915,3.104262482107734
2793,eval/1,S21_P45_137.wav,S21_P45_137_output.wav,3.3049280818035536,2.8352335758965563,2.1837095962472355
2794,eval/1,S01_P01_176.wav,S01_P01_176_output.wav,3.959430032678056,4.364261107725847,3.581500737000666
2795,eval/1,S21_P46_112.wav,S21_P46_112_output.wav,3.0758882290061433,3.2862710573723093,2.6740969533437604
2796,eval/1,S21_P45_375.wav,S21_P45_375_output.wav,4.108362849644704,3.7459019478592785,3.46682736046263
2797,eval/1,S21_P45_133.wav,S21_P45_133_output.wav,2.5999391934658593,2.7642774819528,2.343551709058848
2798,eval/1,S21_P46_309.wav,S21_P46_309_output.wav,2.9439964680623145,3.4395559481976212,2.1746614927711496
2799,eval/1,S01_P04_453.wav,S01_P04_453_output.wav,4.151936754125226,4.128601683529173,3.799121680821899
2800,eval/1,S01_P04_472.wav,S01_P04_472_output.wav,3.6929549257694108,4.112446100983515,3.2534145489377977
2801,eval/1,S21_P47_99.wav,S21_P47_99_output.wav,2.8654770697443768,3.197286438932805,2.6575154724447243
2802,eval/1,S01_P02_389.wav,S01_P02_389_output.wav,3.0492754339351,2.977263416750761,2.256778685815371
2803,eval/1,S01_P03_348.wav,S01_P03_348_output.wav,3.5425113590688078,3.431517072812876,2.84923109771382
2804,eval/1,S01_P04_81.wav,S01_P04_81_output.wav,2.8626064547340593,3.523805718598134,2.923764819171515
2805,eval/1,S21_P47_200.wav,S21_P47_200_output.wav,3.011640784689506,3.6167241158872074,2.526196673878652
2806,eval/1,S01_P04_360.wav,S01_P04_360_output.wav,2.9271682158231527,3.7263159642460297,2.5091375756633214
2807,eval/1,S01_P03_6.wav,S01_P03_6_output.wav,2.571706697532213,3.360992314782584,2.277139857721146
2808,eval/1,S01_P01_268.wav,S01_P01_268_output.wav,3.4016805361836453,3.5224122075387867,3.021362848813741
2809,eval/1,S01_P03_223.wav,S01_P03_223_output.wav,3.8664499186116434,3.941723268079168,3.552290859670004
2810,eval/1,S21_P47_358.wav,S21_P47_358_output.wav,3.579778313525316,4.010842698026591,3.0500730850357325
2811,eval/1,S01_P04_141.wav,S01_P04_141_output.wav,3.4066505290061375,3.9829222349228446,3.312749579847597
2812,eval/1,S01_P03_342.wav,S01_P03_342_output.wav,3.641721967965082,3.6732869572207547,3.2633195777624593
2813,eval/1,S21_P45_471.wav,S21_P45_471_output.wav,3.2537099305908526,4.0722799081039796,3.2027509868471045
2814,eval/1,S01_P04_122.wav,S01_P04_122_output.wav,3.335973968900445,3.176843277494056,2.753008513504271
2815,eval/1,S01_P03_152.wav,S01_P03_152_output.wav,3.302773747893457,3.8162030893720136,3.0873515843742076
2816,eval/1,S21_P45_304.wav,S21_P45_304_output.wav,3.2264410420109195,3.0133634204496205,2.5815161096283283
2817,eval/1,S01_P02_81.wav,S01_P02_81_output.wav,3.176857169723271,3.554430165969475,2.9380182533228596
2818,eval/1,S01_P02_391.wav,S01_P02_391_output.wav,3.423750111036252,3.78618083092143,2.944238947185066
2819,eval/1,S01_P02_301.wav,S01_P02_301_output.wav,3.8331094952155147,3.8066926002021644,3.394167791671155
2820,eval/1,S21_P45_193.wav,S21_P45_193_output.wav,2.6392816315128793,3.213150400505593,2.4361401897808728
2821,eval/1,S01_P01_419.wav,S01_P01_419_output.wav,3.7238027459732335,4.056537522805408,3.2031181419493002
2822,eval/1,S01_P03_74.wav,S01_P03_74_output.wav,2.8801577747745832,3.554386688972056,2.419494217171998
2823,eval/1,S01_P04_109.wav,S01_P04_109_output.wav,3.5815859333841127,3.4774056612146254,2.604738473971196
2824,eval/1,S01_P04_454.wav,S01_P04_454_output.wav,3.643414858089132,3.7178698788929663,3.3011855856340357
2825,eval/1,S21_P45_457.wav,S21_P45_457_output.wav,4.218451527495864,4.19498061709861,3.8233655029102422
2826,eval/1,S01_P03_363.wav,S01_P03_363_output.wav,3.4715654631979107,3.9654906102083345,3.1515470177667564
2827,eval/1,S01_P01_74.wav,S01_P01_74_output.wav,3.794250558721301,3.811077356829128,3.3392202343437343
2828,eval/1,S01_P03_246.wav,S01_P03_246_output.wav,3.9747036362458252,3.602917474179709,3.468358426531648
2829,eval/1,S21_P47_453.wav,S21_P47_453_output.wav,3.416735485324642,3.68598882318536,2.9486255197561113
2830,eval/1,S21_P45_266.wav,S21_P45_266_output.wav,3.6809549518114917,3.4434688664777795,3.2380600719469537
2831,eval/1,S01_P02_104.wav,S01_P02_104_output.wav,4.082889249101239,4.082069796296728,3.6371332527460045
2832,eval/1,S21_P45_338.wav,S21_P45_338_output.wav,4.267269520169601,4.030083930555277,3.7728609533564765
2833,eval/1,S21_P45_221.wav,S21_P45_221_output.wav,3.9685107991378814,3.3448007966666897,3.0854877603121187
2834,eval/1,S01_P01_354.wav,S01_P01_354_output.wav,3.7701669187615447,3.908644074201563,3.340525806386068
2835,eval/1,S01_P02_161.wav,S01_P02_161_output.wav,3.5764199931944725,3.8232109296452306,3.203456614500188
2836,eval/1,S21_P45_176.wav,S21_P45_176_output.wav,4.098443851494965,3.8005201359802117,3.652416844713372
2837,eval/1,S01_P02_508.wav,S01_P02_508_output.wav,4.003039195199174,4.00812005146273,3.781875895719749
2838,eval/1,S21_P46_183.wav,S21_P46_183_output.wav,3.0659919601181964,3.6903120261806173,2.950555313706607
2839,eval/1,S21_P47_527.wav,S21_P47_527_output.wav,3.2334019126990867,3.820776512576126,2.7771603965118223
2840,eval/1,S21_P47_306.wav,S21_P47_306_output.wav,2.9117133786377187,3.9148103685938183,2.6316128502560936
2841,eval/1,S01_P02_355.wav,S01_P02_355_output.wav,3.2706841725674867,3.937599573888038,3.241102132289839
2842,eval/1,S21_P46_344.wav,S21_P46_344_output.wav,3.8984529597409594,3.752397472769126,3.1011247134111355
2843,eval/1,S01_P04_171.wav,S01_P04_171_output.wav,3.6354762502088076,3.850838191620861,3.190370953305265
2844,eval/1,S01_P03_397.wav,S01_P03_397_output.wav,3.047328398301188,3.5292082160817078,2.6087706870986107
2845,eval/1,S01_P04_191.wav,S01_P04_191_output.wav,3.5896745505123504,4.184805346140853,3.464971875656015
2846,eval/1,S01_P01_157.wav,S01_P01_157_output.wav,3.3611234636364293,3.5531004366240686,2.6718845467172616
2847,eval/1,S21_P47_46.wav,S21_P47_46_output.wav,2.4203359885321185,3.3141745796253224,2.128287107284339
2848,eval/1,S21_P45_171.wav,S21_P45_171_output.wav,2.1982987818815016,2.9717706936029717,1.8285377927025404
2849,eval/1,S01_P01_311.wav,S01_P01_311_output.wav,2.1987916558723297,3.336254459256696,1.9114089692274465
2850,eval/1,S21_P47_180.wav,S21_P47_180_output.wav,3.5754318487692105,3.827608657145577,3.0032439954136674
2851,eval/1,S01_P02_140.wav,S01_P02_140_output.wav,3.3648752828615613,3.027233770588488,2.4330137980453697
2852,eval/1,S21_P45_207.wav,S21_P45_207_output.wav,4.062395296749893,4.2897180793117204,3.414957878549246
2853,eval/1,S21_P45_189.wav,S21_P45_189_output.wav,2.72959385739187,3.5245601198514565,2.45894734497133
2854,eval/1,S01_P01_296.wav,S01_P01_296_output.wav,2.62577302000575,2.7789676718656033,2.257354099705763
2855,eval/1,S01_P01_239.wav,S01_P01_239_output.wav,3.3200415218743613,3.8083759296135846,3.178943819990933
2856,eval/1,S01_P03_140.wav,S01_P03_140_output.wav,3.5214141634020555,3.4557619704784557,2.697511797152943
2857,eval/1,S01_P03_469.wav,S01_P03_469_output.wav,2.987656232223835,2.715201866717245,2.1613570480144864
2858,eval/1,S21_P47_343.wav,S21_P47_343_output.wav,3.801276419556464,4.238941710528212,3.726440177340013
2859,eval/1,S21_P46_102.wav,S21_P46_102_output.wav,2.856981168318948,3.742669418811792,2.515504653553775
2860,eval/1,S01_P03_425.wav,S01_P03_425_output.wav,3.170397636993622,3.908033797353718,2.92447524852252
2861,eval/1,S01_P04_67.wav,S01_P04_67_output.wav,3.0637229240410218,3.1659704473754906,2.4182541221226934
2862,eval/1,S21_P47_122.wav,S21_P47_122_output.wav,2.104166086119068,3.01380028523309,2.1645639834096184
2863,eval/1,S21_P47_326.wav,S21_P47_326_output.wav,3.581337239384003,3.8575050914444375,3.2091009919815194
2864,eval/1,S21_P46_12.wav,S21_P46_12_output.wav,2.9845118463369973,3.3775494724127455,2.272871357705882
2865,eval/1,S21_P45_129.wav,S21_P45_129_output.wav,3.0154454813255143,2.351730940270157,2.219948535712952
2866,eval/1,S01_P02_351.wav,S01_P02_351_output.wav,3.964985156638399,3.4642363441243575,3.0407309462079763
2867,eval/1,S01_P04_162.wav,S01_P04_162_output.wav,4.1895292193508835,3.942821423784232,3.6284927566334915
2868,eval/1,S01_P02_399.wav,S01_P02_399_output.wav,3.692642018811721,3.4740167337795693,2.9633875403681786
2869,eval/1,S21_P45_437.wav,S21_P45_437_output.wav,2.511589225947281,3.802715599812434,2.7482325302538304
2870,eval/1,S01_P03_40.wav,S01_P03_40_output.wav,2.650040352454604,2.633691826111678,1.9425907699185618
2871,eval/1,S01_P04_137.wav,S01_P04_137_output.wav,4.021002378904816,3.7357053884680926,3.4481783148249936
2872,eval/1,S01_P02_83.wav,S01_P02_83_output.wav,2.9705085280090975,3.0912845253626884,2.3835609857583466
2873,eval/1,S21_P47_503.wav,S21_P47_503_output.wav,3.9590794011686983,4.154983001125114,3.824082200632969
2874,eval/1,S01_P02_28.wav,S01_P02_28_output.wav,2.298407121656654,3.684068957304448,2.161687865141378
2875,eval/1,S21_P47_274.wav,S21_P47_274_output.wav,3.600969918314248,4.027595472583085,3.363681455983361
2876,eval/1,S21_P46_104.wav,S21_P46_104_output.wav,3.1070348927244513,3.579471273933784,2.6775719205784725
2877,eval/1,S01_P02_253.wav,S01_P02_253_output.wav,3.8091641422492635,3.621818436145218,2.9237657303666937
2878,eval/1,S01_P03_502.wav,S01_P03_502_output.wav,2.74526817986525,3.6002896870198695,2.1273264230901434
2879,eval/1,S01_P02_462.wav,S01_P02_462_output.wav,2.5294011594277395,2.945128877251552,2.1375362722742284
2880,eval/1,S21_P47_92.wav,S21_P47_92_output.wav,2.560339530369551,3.3245859097140276,2.1788212058487395
2881,eval/1,S01_P03_133.wav,S01_P03_133_output.wav,3.9870476783829476,3.9856207468138605,3.783709329049838
2882,eval/1,S21_P45_92.wav,S21_P45_92_output.wav,2.3295155257273623,3.1686243524659954,2.013803670603912
2883,eval/1,S01_P02_580.wav,S01_P02_580_output.wav,3.135073304330291,4.072777397044322,3.0947321316563996
2884,eval/1,S21_P45_55.wav,S21_P45_55_output.wav,2.415920317755467,3.2988441725811053,2.333383167220693
2885,eval/1,S01_P03_172.wav,S01_P03_172_output.wav,2.846809786331339,3.7571563545354882,2.7861743283424087
2886,eval/1,S01_P01_261.wav,S01_P01_261_output.wav,3.7283761438146064,3.400747099888723,3.2184369412369356
2887,eval/1,S21_P47_461.wav,S21_P47_461_output.wav,3.5902849351095574,4.274256542040755,3.523965029080496
2888,eval/1,S01_P01_143.wav,S01_P01_143_output.wav,3.231284560939855,3.3558807342153854,2.6840733601915705
2889,eval/1,S21_P45_182.wav,S21_P45_182_output.wav,3.8716247015194685,3.9747608233067635,3.5203002449013323
2890,eval/1,S21_P45_503.wav,S21_P45_503_output.wav,2.9806627524997973,2.5572653208727454,2.0234287130788524
2891,eval/1,S21_P47_414.wav,S21_P47_414_output.wav,3.722866296752875,4.0073861129587955,3.5239562332223735
2892,eval/1,S21_P45_296.wav,S21_P45_296_output.wav,3.227457501064188,2.804107895943353,2.35426773796898
2893,eval/1,S21_P45_309.wav,S21_P45_309_output.wav,2.6901513134312625,2.6051880561187084,1.971041682811164
2894,eval/1,S01_P03_66.wav,S01_P03_66_output.wav,3.4675366097710834,3.652808155812627,2.920332671236248
2895,eval/1,S01_P02_319.wav,S01_P02_319_output.wav,3.81592043869308,3.239602589441866,3.0267110917591555
2896,eval/1,S21_P45_243.wav,S21_P45_243_output.wav,3.6367248855516414,3.577914318156227,3.2091713831786435
2897,eval/1,S01_P03_400.wav,S01_P03_400_output.wav,2.5364930058171575,2.800781885497628,1.914831491106069
2898,eval/1,S01_P03_123.wav,S01_P03_123_output.wav,3.7379405610496548,3.739994265175388,3.052777130754619
2899,eval/1,S01_P01_245.wav,S01_P01_245_output.wav,3.469234518685931,3.346329147503622,2.653234348240482
2900,eval/1,S21_P45_280.wav,S21_P45_280_output.wav,3.6505166003513514,3.9510177128939308,3.5227082705493453
2901,eval/1,S01_P02_54.wav,S01_P02_54_output.wav,3.2024953665915663,2.9711043279571467,2.4467507682331626
2902,eval/1,S21_P47_270.wav,S21_P47_270_output.wav,3.7215762046529854,3.8621652576426406,3.2255547456820315
2903,eval/1,S21_P45_339.wav,S21_P45_339_output.wav,3.8544143294493156,4.295162615995426,3.9118645242007353
2904,eval/1,S21_P45_373.wav,S21_P45_373_output.wav,3.463252147783014,3.8037267056448187,3.050607972417356
2905,eval/1,S01_P01_169.wav,S01_P01_169_output.wav,2.6793463500187835,2.975121239086065,2.1049681116551278
2906,eval/1,S21_P45_426.wav,S21_P45_426_output.wav,3.9038273237567496,3.9230807310094247,3.3728946067885186
2907,eval/1,S01_P03_507.wav,S01_P03_507_output.wav,3.6879250727906436,3.915330212627092,3.2391171734729616
2908,eval/1,S01_P01_417.wav,S01_P01_417_output.wav,3.4744742251089145,4.2079892921966655,3.513656109940153
2909,eval/1,S01_P02_483.wav,S01_P02_483_output.wav,3.913819426319387,3.885079844803065,3.630412243091786
2910,eval/1,S01_P04_165.wav,S01_P04_165_output.wav,4.286341934213497,4.031693459863246,3.7776370241715664
2911,eval/1,S01_P04_14.wav,S01_P04_14_output.wav,2.850308623409205,3.2719587300511006,2.4900483891516623
2912,eval/1,S21_P47_407.wav,S21_P47_407_output.wav,3.0484002955182428,3.3821186495650997,2.4645895406283183
2913,eval/1,S01_P04_216.wav,S01_P04_216_output.wav,3.650166434293374,4.144741881583044,3.576470084450011
2914,eval/1,S01_P04_284.wav,S01_P04_284_output.wav,3.2126078018804543,3.401783249065061,2.453981238402861
2915,eval/1,S01_P03_216.wav,S01_P03_216_output.wav,3.103826996930559,3.160226234771113,2.435812900957376
2916,eval/1,S01_P01_55.wav,S01_P01_55_output.wav,3.8627898843790267,3.6893068832242633,3.3100235638280124
2917,eval/1,S21_P45_428.wav,S21_P45_428_output.wav,3.3918400880278625,3.7045053043050786,2.9331004441096202
2918,eval/1,S21_P46_188.wav,S21_P46_188_output.wav,4.361273511663887,4.132114434824635,3.675891620207026
2919,eval/1,S21_P47_136.wav,S21_P47_136_output.wav,2.8616871919967894,3.3978947734804703,2.2851031510206607
2920,eval/1,S21_P47_9.wav,S21_P47_9_output.wav,3.7177640416625795,4.317966928063889,3.696263731314397
2921,eval/1,S21_P45_139.wav,S21_P45_139_output.wav,3.362489837306194,2.979740173287506,2.5650127050976237
2922,eval/1,S01_P02_103.wav,S01_P02_103_output.wav,2.4538590393460193,3.255465586795978,2.3468636055184233
2923,eval/1,S01_P01_66.wav,S01_P01_66_output.wav,3.68273748089561,3.0140555801452225,2.9544729897589326
2924,eval/1,S01_P03_31.wav,S01_P03_31_output.wav,2.6145893030070657,3.2621759067372564,2.240706243841127
2925,eval/1,S21_P47_519.wav,S21_P47_519_output.wav,3.2169663008939837,3.641523556104357,2.861476519192466
2926,eval/1,S01_P01_202.wav,S01_P01_202_output.wav,2.0454598684168763,3.3838782092310993,2.0929802394164545
2927,eval/1,S01_P01_94.wav,S01_P01_94_output.wav,4.13953635309112,4.015142589992706,3.3685068447410735
2928,eval/1,S01_P03_117.wav,S01_P03_117_output.wav,3.7056304919737943,3.9439692468919905,3.5158467007376495
2929,eval/1,S01_P01_356.wav,S01_P01_356_output.wav,3.5878565191027043,3.66439418572807,2.99208790844297
2930,eval/1,S01_P03_278.wav,S01_P03_278_output.wav,3.863295479419655,3.9472132605168944,3.556774271114237
2931,eval/1,S01_P01_320.wav,S01_P01_320_output.wav,3.951154021011014,3.8599576993402387,3.49350226351792
2932,eval/1,S01_P02_268.wav,S01_P02_268_output.wav,4.112085190762556,3.5729911399158794,3.2928650167983218
2933,eval/1,S01_P03_465.wav,S01_P03_465_output.wav,2.994525192706039,3.960877245510701,3.060620408323938
2934,eval/1,S01_P04_429.wav,S01_P04_429_output.wav,3.8450348923698625,3.9580263211536035,3.3986240739319697
2935,eval/1,S21_P47_269.wav,S21_P47_269_output.wav,3.1985396696672903,3.5821773102755277,2.5242305799902165
2936,eval/1,S21_P45_445.wav,S21_P45_445_output.wav,4.006594353837349,4.008520824422475,3.6410646059886136
2937,eval/1,S01_P02_85.wav,S01_P02_85_output.wav,2.2360835895225097,3.219377353970658,2.1311668762294524
2938,eval/1,S01_P02_118.wav,S01_P02_118_output.wav,2.4682320052746682,2.3309639764651213,1.9919046610124298
2939,eval/1,S01_P03_398.wav,S01_P03_398_output.wav,3.2254237051225094,3.6746514263921353,2.814894164240506
2940,eval/1,S21_P45_71.wav,S21_P45_71_output.wav,2.97978620238948,3.6167150684975256,2.5661246339373323
2941,eval/1,S21_P45_366.wav,S21_P45_366_output.wav,4.023404098191741,4.058239942855817,3.668494530200989
2942,eval/1,S01_P02_61.wav,S01_P02_61_output.wav,3.4560601390004564,3.4750902698654507,2.813764882465052
2943,eval/1,S21_P45_30.wav,S21_P45_30_output.wav,3.2952627226038325,3.5164577547269764,2.5807461663548574
2944,eval/1,S01_P01_79.wav,S01_P01_79_output.wav,3.5530264167058743,3.995385967308767,2.907150287491785
2945,eval/1,S01_P03_500.wav,S01_P03_500_output.wav,3.5695537449869583,3.9652329266652933,3.567207720243359
2946,eval/1,S21_P45_27.wav,S21_P45_27_output.wav,2.0686237804445615,3.4876298067297986,1.9508582285667297
2947,eval/1,S01_P02_21.wav,S01_P02_21_output.wav,3.745441161732517,4.008116692300442,3.2400831132125867
2948,eval/1,S01_P04_326.wav,S01_P04_326_output.wav,3.4836312935791964,3.7999355337365714,2.8436070560957276
